[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
9334,26307379,-0.053101,-0.979797,0.184082,0.057739,3
9335,26309379,-0.053101,-0.979797,0.184082,0.057739,3
9336,26312379,-0.053101,-0.979797,0.184082,0.057739,3
9337,26314379,-0.053101,-0.979797,0.184082,0.057739,3
9338,26317379,-0.053101,-0.979797,0.184082,0.057739,3
9339,26319379,-0.053101,-0.979797,0.184082,0.057739,3
9340,26321379,-0.053101,-0.979797,0.184082,0.057739,3
9341,26324379,-0.053101,-0.979797,0.184082,0.057739,3
9342,26328379,-0.053101,-0.979797,0.184082,0.057739,3
9343,26331379,-0.053101,-0.979797,0.184082,0.057739,3
9344,26333379,-0.053101,-0.979797,0.184082,0.057739,3
9345,26336379,-0.053101,-0.979797,0.184082,0.057739,3
9346,26340379,-0.053101,-0.979797,0.184082,0.057739,3
9347,26343379,-0.053101,-0.979797,0.184082,0.057739,3
9348,26345379,-0.053101,-0.979797,0.184082,0.057739,3
9349,26348379,-0.053101,-0.979797,0.184082,0.057739,3
9350,26351379,-0.053101,-0.979797,0.184082,0.057739,3
9351,26354379,-0.053101,-0.979797,0.184082,0.057739,3
9352,26356379,-0.053101,-0.979797,0.184082,0.057739,3
9353,26359379,-0.053101,-0.979797,0.184082,0.057739,3
9354,26362379,-0.053101,-0.979797,0.184082,0.057739,3
9355,26365379,-0.053101,-0.979797,0.184082,0.057739,3
9356,26368379,-0.053101,-0.979797,0.184082,0.057739,3
9357,26370379,-0.053101,-0.979797,0.184082,0.057739,3
9358,26373379,-0.053101,-0.979797,0.184082,0.057739,3
9359,26377379,-0.053101,-0.979797,0.184082,0.057739,3
9360,26379379,-0.053101,-0.979797,0.184082,0.057800,3
9361,26382379,-0.053101,-0.979797,0.184082,0.057800,3
9362,26385379,-0.053101,-0.979797,0.184082,0.057800,3
9363,26388379,-0.053101,-0.979797,0.184082,0.057800,3
9364,26391379,-0.053101,-0.979797,0.184082,0.057800,3
9365,26393379,-0.053101,-0.979797,0.184082,0.057800,3
9366,26397379,-0.053101,-0.979797,0.184082,0.057800,3
9367,26399379,-0.053101,-0.979797,0.184082,0.057800,3
9368,26401379,-0.053101,-0.979797,0.184082,0.057800,3
9369,26404379,-0.053101,-0.979797,0.184082,0.057800,3
9370,26407379,-0.053101,-0.979797,0.184082,0.057800,3
9371,26409379,-0.053101,-0.979797,0.184082,0.057800,3
9372,26411379,-0.053101,-0.979797,0.184082,0.057800,3
9373,26413379,-0.053101,-0.979797,0.184082,0.057800,3
9374,26416379,-0.053101,-0.979797,0.184082,0.057800,3
9375,26420379,-0.053101,-0.979797,0.184082,0.057800,3
9376,26423379,-0.053101,-0.979797,0.184082,0.057800,3
9377,26425379,-0.053101,-0.979797,0.184082,0.057800,3
9378,26427379,-0.053101,-0.979797,0.184082,0.057800,3
9379,26430379,-0.053101,-0.979797,0.184082,0.057800,3
9380,26434379,-0.053101,-0.979797,0.184082,0.057800,3
9381,26437379,-0.053101,-0.979797,0.184082,0.057800,3
9382,26440379,-0.053101,-0.979797,0.184082,0.057800,3
9383,26443379,-0.053101,-0.979797,0.184082,0.057800,3
9384,26447379,-0.053101,-0.979797,0.184082,0.057800,3
9385,26449379,-0.053101,-0.979797,0.184082,0.057800,3
9386,26451379,-0.053101,-0.979797,0.184082,0.057800,3
9387,26454379,-0.053040,-0.979797,0.184082,0.057800,3
9388,26456379,-0.053040,-0.979797,0.184082,0.057800,3
9389,26459379,-0.053040,-0.979797,0.184082,0.057800,3
9390,26462379,-0.053040,-0.979797,0.184082,0.057800,3
9391,26465379,-0.053040,-0.979797,0.184082,0.057800,3
9392,26469379,-0.053040,-0.979797,0.184082,0.057800,3
9393,26471379,-0.053040,-0.979797,0.184082,0.057800,3
9394,26473379,-0.053040,-0.979797,0.184082,0.057800,3
9395,26477379,-0.053040,-0.979797,0.184082,0.057800,3
9396,26481379,-0.053040,-0.979797,0.184082,0.057800,3
9397,26483379,-0.053040,-0.979797,0.184082,0.057800,3
9398,26485379,-0.053040,-0.979797,0.184082,0.057800,3
9399,26488379,-0.053040,-0.979797,0.184082,0.057800,3
9400,26491379,-0.053040,-0.979797,0.184082,0.057800,3
9401,26493379,-0.053040,-0.979797,0.184082,0.057800,3
9402,26496379,-0.053040,-0.979797,0.184082,0.057800,3
9403,26498379,-0.053040,-0.979797,0.184082,0.057800,3
9404,26500379,-0.053040,-0.979797,0.184082,0.057800,3
9405,26503379,-0.053040,-0.979797,0.184082,0.057800,3
9406,26506379,-0.053040,-0.979797,0.184082,0.057800,3
9407,26508379,-0.053040,-0.979797,0.184082,0.057800,3
9408,26511379,-0.053040,-0.979797,0.184082,0.057800,3
9409,26515379,-0.053040,-0.979797,0.184082,0.057800,3
9410,26520379,-0.053040,-0.979797,0.184082,0.057800,3
9411,26523379,-0.053040,-0.979797,0.184082,0.057800,3
9412,26527379,-0.053040,-0.979797,0.184082,0.057800,3
9413,26531379,-0.053040,-0.979797,0.184082,0.057800,3
9414,26535379,-0.053040,-0.979797,0.184082,0.057800,3
9415,26537379,-0.053040,-0.979797,0.184082,0.057800,3
9416,26541379,-0.053040,-0.979797,0.184082,0.057800,3
9417,26543379,-0.053040,-0.979797,0.184082,0.057800,3
9418,26546379,-0.053040,-0.979797,0.184082,0.057800,3
9419,26548379,-0.053040,-0.979797,0.184082,0.057800,3
9420,26550379,-0.053040,-0.979797,0.184082,0.057800,3
9421,26553379,-0.053040,-0.979797,0.184082,0.057800,3
9422,26556379,-0.053040,-0.979797,0.184082,0.057800,3
9423,26559379,-0.053040,-0.979797,0.184082,0.057800,3
9424,26562379,-0.053040,-0.979797,0.184082,0.057800,3
9425,26565379,-0.053040,-0.979797,0.184082,0.057861,3
9426,26567379,-0.053040,-0.979797,0.184082,0.057861,3
9427,26569379,-0.053040,-0.979797,0.184082,0.057861,3
9428,26573379,-0.053040,-0.979797,0.184082,0.057861,3
9429,26576379,-0.053040,-0.979797,0.184082,0.057861,3
9430,26580379,-0.053040,-0.979797,0.184082,0.057861,3
9431,26583379,-0.053040,-0.979797,0.184082,0.057861,3
9432,26586379,-0.053040,-0.979797,0.184082,0.057861,3
9433,26588379,-0.053040,-0.979797,0.184082,0.057861,3
9434,26591379,-0.053040,-0.979797,0.184082,0.057861,3
9435,26593379,-0.053040,-0.979797,0.184082,0.057861,3
9436,26596379,-0.053040,-0.979797,0.184082,0.057861,3
9437,26599379,-0.053040,-0.979797,0.184082,0.057861,3
9438,26601379,-0.053040,-0.979797,0.184082,0.057861,3
9439,26604379,-0.053040,-0.979797,0.184082,0.057861,3
9440,26607379,-0.053040,-0.979797,0.184082,0.057861,3
9441,26609379,-0.053040,-0.979797,0.184082,0.057861,3
9442,26613379,-0.053040,-0.979797,0.184082,0.057861,3
9443,26616379,-0.053040,-0.979797,0.184082,0.057861,3
9444,26619379,-0.053040,-0.979797,0.184082,0.057861,3
9445,26622379,-0.053040,-0.979797,0.184082,0.057861,3
9446,26625379,-0.053040,-0.979797,0.184082,0.057861,3
9447,26627379,-0.053040,-0.979797,0.184082,0.057861,3
9448,26630379,-0.053040,-0.979797,0.184082,0.057861,3
9449,26632379,-0.053040,-0.979797,0.184082,0.057861,3
9450,26634379,-0.053040,-0.979797,0.184082,0.057861,3
9451,26638379,-0.053040,-0.979797,0.184082,0.057861,3
9452,26640379,-0.053040,-0.979797,0.184082,0.057861,3
9453,26642379,-0.053040,-0.979797,0.184082,0.057861,3
9454,26645379,-0.053040,-0.979797,0.184082,0.057861,3
9455,26648379,-0.053040,-0.979797,0.184082,0.057861,3
9456,26650379,-0.053040,-0.979797,0.184082,0.057861,3
9457,26654379,-0.053040,-0.979797,0.184082,0.057861,3
9458,26656379,-0.053040,-0.979797,0.184082,0.057861,3
9459,26660379,-0.053040,-0.979797,0.184082,0.057861,3
9460,26662379,-0.053040,-0.979797,0.184082,0.057861,3
9461,26665379,-0.053040,-0.979797,0.184082,0.057861,3
9462,26668379,-0.053040,-0.979797,0.184082,0.057861,3
9463,26670379,-0.053040,-0.979797,0.184082,0.057861,3
9464,26672379,-0.053040,-0.979797,0.184082,0.057861,3
9465,26675379,-0.053040,-0.979797,0.184082,0.057861,3
9466,26677379,-0.053040,-0.979797,0.184082,0.057861,3
9467,26680379,-0.053040,-0.979797,0.184082,0.057861,3
9468,26683379,-0.053040,-0.979797,0.184082,0.057861,3
9469,26686379,-0.053040,-0.979797,0.184082,0.057861,3
9470,26690379,-0.053040,-0.979797,0.184082,0.057861,3
9471,26692379,-0.053040,-0.979797,0.184082,0.057861,3
9472,26695379,-0.053040,-0.979797,0.184082,0.057861,3
9473,26697379,-0.053040,-0.979797,0.184082,0.057861,3
9474,26699379,-0.053040,-0.979797,0.184082,0.057861,3
9475,26702379,-0.053040,-0.979797,0.184082,0.057861,3
9476,26704379,-0.053040,-0.979797,0.184082,0.057861,3
9477,26707379,-0.053040,-0.979797,0.184082,0.057861,3
9478,26709379,-0.053040,-0.979797,0.184082,0.057800,3
9479,26711379,-0.053040,-0.979797,0.184082,0.057800,3
9480,26715379,-0.053040,-0.979797,0.184082,0.057800,3
9481,26719379,-0.053040,-0.979797,0.184082,0.057800,3
9482,26722379,-0.053040,-0.979797,0.184082,0.057800,3
9483,26726379,-0.053040,-0.979797,0.184082,0.057800,3
9484,26730379,-0.053040,-0.979797,0.184082,0.057861,3
9485,26734379,-0.053040,-0.979797,0.184082,0.057861,3
9486,26737379,-0.053040,-0.979797,0.184082,0.057861,3
9487,26740379,-0.053040,-0.979797,0.184082,0.057861,3
9488,26742379,-0.053040,-0.979797,0.184082,0.057861,3
9489,26745379,-0.053040,-0.979797,0.184082,0.057861,3
9490,26748379,-0.053040,-0.979797,0.184082,0.057861,3
9491,26750379,-0.053040,-0.979797,0.184082,0.057861,3
9492,26753379,-0.053040,-0.979797,0.184082,0.057861,3
9493,26756379,-0.053040,-0.979797,0.184082,0.057861,3
9494,26760379,-0.053040,-0.979797,0.184082,0.057861,3
9495,26763379,-0.053040,-0.979797,0.184082,0.057861,3
9496,26766379,-0.053040,-0.979797,0.184082,0.057861,3
9497,26768379,-0.053040,-0.979797,0.184082,0.057861,3
9498,26771379,-0.053040,-0.979797,0.184082,0.057861,3
9499,26775379,-0.053040,-0.979797,0.184082,0.057861,3
9500,26777379,-0.053040,-0.979797,0.184082,0.057861,3
9501,26780379,-0.053040,-0.979797,0.184082,0.057861,3
9502,26783379,-0.053040,-0.979797,0.184082,0.057861,3
9503,26785379,-0.053040,-0.979797,0.184082,0.057861,3
9504,26788379,-0.053040,-0.979797,0.184082,0.057861,3
9505,26791379,-0.053040,-0.979797,0.184082,0.057861,3
9506,26794379,-0.053040,-0.979797,0.184082,0.057861,3
9507,26797379,-0.053040,-0.979797,0.184082,0.057861,3
9508,26799379,-0.053040,-0.979797,0.184082,0.057861,3
9509,26803379,-0.053040,-0.979797,0.184082,0.057861,3
9510,26806379,-0.053040,-0.979797,0.184082,0.057861,3
9511,26810379,-0.053040,-0.979797,0.184082,0.057861,3
9512,26814379,-0.053040,-0.979797,0.184082,0.057861,3
9513,26818379,-0.053040,-0.979797,0.184082,0.057861,3
9514,26821379,-0.053040,-0.979797,0.184082,0.057861,3
9515,26825379,-0.053040,-0.979797,0.184082,0.057861,3
9516,26828379,-0.053040,-0.979797,0.184082,0.057861,3
9517,26831379,-0.053040,-0.979797,0.184082,0.057861,3
9518,26833379,-0.053040,-0.979797,0.184082,0.057861,3
9519,26837379,-0.053040,-0.979797,0.184082,0.057861,3
9520,26840379,-0.053040,-0.979797,0.184082,0.057861,3
9521,26844379,-0.053040,-0.979797,0.184082,0.057861,3
9522,26847379,-0.053040,-0.979797,0.184082,0.057861,3
9523,26849379,-0.053040,-0.979797,0.184082,0.057861,3
9524,26851379,-0.053040,-0.979797,0.184082,0.057861,3
9525,26853379,-0.053040,-0.979797,0.184082,0.057861,3
9526,26856379,-0.053040,-0.979797,0.184082,0.057861,3
9527,26859379,-0.053040,-0.979797,0.184082,0.057861,3
9528,26861379,-0.053040,-0.979797,0.184082,0.057861,3
9529,26864379,-0.053040,-0.979797,0.184082,0.057861,3
9530,26867379,-0.053040,-0.979797,0.184082,0.057861,3
9531,26869379,-0.053040,-0.979797,0.184082,0.057861,3
9532,26872379,-0.053040,-0.979797,0.184082,0.057861,3
9533,26875379,-0.053040,-0.979797,0.184082,0.057861,3
9534,26877379,-0.053040,-0.979797,0.184082,0.057861,3
9535,26880379,-0.053040,-0.979797,0.184082,0.057861,3
9536,26883379,-0.053040,-0.979797,0.184082,0.057861,3
9537,26886379,-0.053040,-0.979797,0.184082,0.057861,3
9538,26890379,-0.053040,-0.979797,0.184082,0.057861,3
9539,26892379,-0.053040,-0.979797,0.184082,0.057861,3
9540,26895379,-0.053040,-0.979797,0.184082,0.057861,3
9541,26898379,-0.053040,-0.979797,0.184082,0.057861,3
9542,26901379,-0.053040,-0.979797,0.184082,0.057861,3
9543,26903379,-0.053040,-0.979797,0.184082,0.057861,3
9544,26906379,-0.053040,-0.979797,0.184082,0.057861,3
9545,26908379,-0.053040,-0.979797,0.184082,0.057861,3
9546,26910379,-0.053040,-0.979797,0.184082,0.057861,3
9547,26914379,-0.053040,-0.979797,0.184082,0.057861,3
9548,26918379,-0.053040,-0.979797,0.184082,0.057861,3
9549,26921379,-0.053040,-0.979797,0.184082,0.057861,3
9550,26925379,-0.053040,-0.979797,0.184082,0.057861,3
9551,26929379,-0.053040,-0.979797,0.184082,0.057861,3
9552,26933379,-0.053040,-0.979797,0.184082,0.057861,3
9553,26936379,-0.053040,-0.979797,0.184082,0.057861,3
9554,26940379,-0.053040,-0.979797,0.184082,0.057861,3
9555,26942379,-0.053040,-0.979797,0.184082,0.057861,3
9556,26944379,-0.053040,-0.979797,0.184082,0.057861,3
9557,26946379,-0.053040,-0.979797,0.184082,0.057861,3
9558,26948379,-0.053040,-0.979797,0.184082,0.057861,3
9559,26952379,-0.053040,-0.979736,0.184082,0.057861,3
9560,26956379,-0.053040,-0.979736,0.184082,0.057861,3
9561,26959379,-0.053040,-0.979736,0.184082,0.057922,3
9562,26961379,-0.053040,-0.979736,0.184082,0.057922,3
9563,26963379,-0.053040,-0.979736,0.184082,0.057922,3
9564,26966379,-0.053040,-0.979736,0.184082,0.057922,3
9565,26968379,-0.053040,-0.979736,0.184082,0.057922,3
9566,26971379,-0.053040,-0.979736,0.184082,0.057922,3
9567,26973379,-0.053040,-0.979736,0.184082,0.057922,3
9568,26975379,-0.053040,-0.979736,0.184082,0.057922,3
9569,26979379,-0.053040,-0.979736,0.184082,0.057922,3
9570,26982379,-0.053040,-0.979736,0.184082,0.057922,3
9571,26984379,-0.053040,-0.979736,0.184082,0.057922,3
9572,26986379,-0.053040,-0.979736,0.184082,0.057922,3
9573,26989379,-0.053040,-0.979736,0.184082,0.057922,3
9574,26991379,-0.053040,-0.979736,0.184082,0.057922,3
9575,26994379,-0.053040,-0.979736,0.184082,0.057922,3
9576,26997379,-0.053040,-0.979736,0.184082,0.057922,3
9577,26999379,-0.053040,-0.979736,0.184082,0.057922,3
9578,27002379,-0.053040,-0.979736,0.184082,0.057922,3
9579,27005379,-0.053040,-0.979736,0.184082,0.057922,3
9580,27007379,-0.053040,-0.979736,0.184082,0.057922,3
9581,27009379,-0.053040,-0.979736,0.184082,0.057922,3
9582,27013379,-0.053040,-0.979736,0.184082,0.057922,3
9583,27017379,-0.053040,-0.979736,0.184082,0.057922,3
9584,27020379,-0.053040,-0.979736,0.184082,0.057922,3
9585,27024379,-0.053040,-0.979736,0.184082,0.057922,3
9586,27027379,-0.053040,-0.979736,0.184082,0.057922,3
9587,27030379,-0.053040,-0.979736,0.184082,0.057922,3
9588,27032379,-0.053040,-0.979736,0.184082,0.057922,3
9589,27036379,-0.053040,-0.979736,0.184082,0.057922,3
9590,27038379,-0.053040,-0.979736,0.184082,0.057922,3
9591,27040379,-0.053040,-0.979736,0.184082,0.057922,3
9592,27044379,-0.053040,-0.979736,0.184082,0.057922,3
9593,27046379,-0.053040,-0.979736,0.184082,0.057922,3
9594,27048379,-0.053040,-0.979736,0.184082,0.057922,3
9595,27051379,-0.053040,-0.979736,0.184082,0.057922,3
9596,27055379,-0.053040,-0.979736,0.184082,0.057922,3
9597,27059379,-0.053040,-0.979736,0.184082,0.057922,3
9598,27063379,-0.053040,-0.979736,0.184143,0.057922,3
9599,27066379,-0.053040,-0.979736,0.184143,0.057861,3
9600,27069379,-0.053040,-0.979736,0.184143,0.057861,3
9601,27072379,-0.053040,-0.979736,0.184143,0.057861,3
9602,27074379,-0.053040,-0.979736,0.184143,0.057861,3
9603,27078379,-0.053040,-0.979736,0.184143,0.057861,3
9604,27080379,-0.053040,-0.979736,0.184143,0.057861,3
9605,27082379,-0.053040,-0.979736,0.184143,0.057861,3
9606,27085379,-0.053040,-0.979736,0.184143,0.057861,3
9607,27088379,-0.053040,-0.979736,0.184143,0.057861,3
9608,27090379,-0.053040,-0.979736,0.184143,0.057861,3
9609,27094379,-0.053040,-0.979736,0.184143,0.057861,3
9610,27097379,-0.053040,-0.979736,0.184143,0.057861,3
9611,27102379,-0.053040,-0.979736,0.184143,0.057861,3
9612,27105379,-0.053040,-0.979736,0.184143,0.057861,3
9613,27107379,-0.053040,-0.979736,0.184143,0.057861,3
9614,27109379,-0.053040,-0.979736,0.184143,0.057861,3
9615,27113379,-0.053040,-0.979736,0.184143,0.057861,3
9616,27117379,-0.053040,-0.979736,0.184143,0.057861,3
9617,27120379,-0.053040,-0.979736,0.184143,0.057861,3
9618,27124379,-0.053040,-0.979736,0.184143,0.057861,3
9619,27128379,-0.053040,-0.979736,0.184143,0.057861,3
9620,27132379,-0.053040,-0.979736,0.184143,0.057861,3
9621,27134379,-0.053040,-0.979736,0.184143,0.057861,3
9622,27138379,-0.053040,-0.979736,0.184143,0.057861,3
9623,27140379,-0.053040,-0.979736,0.184143,0.057861,3
9624,27144379,-0.053040,-0.979736,0.184143,0.057861,3
9625,27147379,-0.053040,-0.979736,0.184143,0.057861,3
9626,27149379,-0.053040,-0.979736,0.184143,0.057861,3
9627,27151379,-0.053040,-0.979736,0.184143,0.057861,3
9628,27155379,-0.053040,-0.979736,0.184143,0.057861,3
9629,27158379,-0.053040,-0.979736,0.184143,0.057861,3
9630,27160379,-0.053040,-0.979736,0.184143,0.057861,3
9631,27162379,-0.053040,-0.979736,0.184143,0.057861,3
9632,27165379,-0.053040,-0.979736,0.184143,0.057861,3
9633,27167379,-0.053040,-0.979736,0.184143,0.057861,3
9634,27170379,-0.053040,-0.979736,0.184143,0.057922,3
9635,27172379,-0.053040,-0.979736,0.184143,0.057922,3
9636,27174379,-0.053040,-0.979736,0.184143,0.057922,3
9637,27178379,-0.053040,-0.979736,0.184143,0.057922,3
9638,27181379,-0.053040,-0.979736,0.184143,0.057922,3
9639,27183379,-0.053040,-0.979736,0.184143,0.057922,3
9640,27185379,-0.053040,-0.979736,0.184143,0.057922,3
9641,27188379,-0.053040,-0.979736,0.184143,0.057922,3
9642,27190379,-0.053040,-0.979736,0.184143,0.057922,3
9643,27193379,-0.053040,-0.979736,0.184143,0.057922,3
9644,27196379,-0.053040,-0.979736,0.184143,0.057922,3
9645,27200379,-0.053040,-0.979736,0.184143,0.057922,3
9646,27202379,-0.053040,-0.979736,0.184143,0.057922,3
9647,27205379,-0.053040,-0.979736,0.184143,0.057922,3
9648,27208379,-0.053040,-0.979736,0.184143,0.057922,3
9649,27212379,-0.053040,-0.979736,0.184143,0.057922,3
9650,27216379,-0.053040,-0.979736,0.184143,0.057922,3
9651,27218379,-0.053040,-0.979736,0.184143,0.057922,3
9652,27221379,-0.053040,-0.979736,0.184143,0.057922,3
9653,27223379,-0.053040,-0.979736,0.184143,0.057922,3
9654,27226379,-0.053040,-0.979736,0.184143,0.057922,3
9655,27230379,-0.053040,-0.979736,0.184143,0.057922,3
9656,27233379,-0.053040,-0.979736,0.184143,0.057922,3
9657,27236379,-0.053040,-0.979736,0.184143,0.057922,3
9658,27239379,-0.053040,-0.979736,0.184143,0.057922,3
9659,27242379,-0.053040,-0.979736,0.184143,0.057922,3
9660,27244379,-0.053040,-0.979736,0.184143,0.057922,3
9661,27247379,-0.053040,-0.979736,0.184143,0.057922,3
9662,27250379,-0.053040,-0.979736,0.184143,0.057922,3
9663,27253379,-0.053040,-0.979736,0.184143,0.057922,3
9664,27256379,-0.053040,-0.979736,0.184143,0.057922,3
9665,27258379,-0.053040,-0.979736,0.184143,0.057922,3
9666,27260379,-0.053040,-0.979736,0.184143,0.057922,3
9667,27262379,-0.053040,-0.979736,0.184143,0.057922,3
9668,27264379,-0.053040,-0.979736,0.184143,0.057922,3
9669,27266379,-0.053040,-0.979736,0.184143,0.057922,3
9670,27269379,-0.053040,-0.979736,0.184143,0.057922,3
9671,27271379,-0.053040,-0.979736,0.184143,0.057922,3
9672,27274379,-0.053040,-0.979736,0.184143,0.057922,3
9673,27277379,-0.053040,-0.979736,0.184143,0.057922,3
9674,27279379,-0.053040,-0.979736,0.184143,0.057922,3
9675,27281379,-0.053040,-0.979736,0.184143,0.057922,3
9676,27284379,-0.053040,-0.979736,0.184143,0.057922,3
9677,27287379,-0.053040,-0.979736,0.184143,0.057922,3
9678,27289379,-0.053040,-0.979736,0.184143,0.057922,3
9679,27293379,-0.053040,-0.979736,0.184143,0.057922,3
9680,27296379,-0.053040,-0.979736,0.184143,0.057922,3
9681,27300379,-0.053040,-0.979736,0.184143,0.057922,3
9682,27303379,-0.053040,-0.979736,0.184143,0.057922,3
9683,27306379,-0.053040,-0.979736,0.184143,0.057922,3
9684,27308379,-0.053040,-0.979736,0.184143,0.057922,3
9685,27312379,-0.053040,-0.979736,0.184143,0.057922,3
9686,27314379,-0.053040,-0.979736,0.184143,0.057922,3
9687,27316379,-0.053040,-0.979736,0.184143,0.057922,3
9688,27319379,-0.053040,-0.979736,0.184143,0.057922,3
9689,27321379,-0.053040,-0.979736,0.184143,0.057922,3
9690,27323379,-0.053040,-0.979736,0.184143,0.057922,3
9691,27327379,-0.053040,-0.979736,0.184143,0.057922,3
9692,27331379,-0.053040,-0.979736,0.184143,0.057922,3
9693,27334379,-0.053040,-0.979736,0.184143,0.057922,3
9694,27337379,-0.053040,-0.979736,0.184143,0.057922,3
9695,27339379,-0.053040,-0.979736,0.184143,0.057922,3
9696,27341379,-0.053040,-0.979736,0.184143,0.057922,3
9697,27343379,-0.053040,-0.979736,0.184143,0.057922,3
9698,27346379,-0.053040,-0.979736,0.184143,0.057922,3
9699,27348379,-0.053040,-0.979736,0.184143,0.057922,3
9700,27352379,-0.053040,-0.979736,0.184143,0.057922,3
9701,27354379,-0.053040,-0.979736,0.184143,0.057922,3
9702,27356379,-0.053040,-0.979736,0.184143,0.057922,3
9703,27358379,-0.053040,-0.979736,0.184143,0.057922,3
9704,27362379,-0.053040,-0.979736,0.184143,0.057922,3
9705,27364379,-0.053040,-0.979736,0.184143,0.057922,3
9706,27366379,-0.053040,-0.979736,0.184143,0.057922,3
9707,27369379,-0.053040,-0.979736,0.184143,0.057922,3
9708,27371379,-0.053040,-0.979736,0.184143,0.057922,3
9709,27373379,-0.053040,-0.979736,0.184143,0.057922,3
9710,27377379,-0.053040,-0.979736,0.184143,0.057922,3
9711,27380379,-0.053040,-0.979736,0.184143,0.057922,3
9712,27382379,-0.053040,-0.979736,0.184143,0.057922,3
9713,27385379,-0.053040,-0.979736,0.184143,0.057922,3
9714,27387379,-0.053040,-0.979736,0.184143,0.057922,3
9715,27389379,-0.053040,-0.979736,0.184143,0.057922,3
9716,27392379,-0.053040,-0.979736,0.184143,0.057922,3
9717,27395379,-0.053040,-0.979736,0.184143,0.057922,3
9718,27397379,-0.053040,-0.979736,0.184143,0.057922,3
9719,27400379,-0.053040,-0.979736,0.184143,0.057922,3
