[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
3963,39437421,-2,0,3
3964,39447421,-2,2,1
3965,39457421,-2,-3,-1
3966,39467421,2,-3,0
3967,39477421,-1,1,2
3968,39487421,-1,-1,3
3969,39497421,-2,2,0
3970,39507421,-3,-1,0
3971,39517421,0,-2,0
3972,39527421,0,-1,2
3973,39537421,0,0,1
3974,39547421,-1,-1,1
3975,39556421,0,-1,1
3976,39566421,-2,0,0
3977,39576421,0,-5,2
3978,39586421,-4,-1,0
3979,39596421,-2,-2,0
3980,39606421,-2,-2,-1
3981,39616421,0,-2,0
3982,39626421,0,-1,1
3983,39636421,-1,-3,1
3984,39646421,0,1,0
3985,39656421,0,-2,2
3986,39666421,-1,-1,2
3987,39676421,-1,-3,4
3988,39686421,0,2,-2
3989,39696421,-1,4,0
3990,39706421,0,-1,2
3991,39716421,-2,-2,3
3992,39726421,-3,2,-2
3993,39736421,-3,-2,1
3994,39746421,-3,-3,2
3995,39756421,1,0,2
3996,39765421,-2,-1,3
3997,39775421,1,-2,3
3998,39785421,-1,-3,0
3999,39795421,-2,-3,-1
4000,39805421,0,0,2
4001,39815421,0,0,1
4002,39825421,1,-5,2
4003,39835421,-1,1,1
4004,39845421,-4,4,3
4005,39855421,-1,4,1
4006,39865421,-1,-2,1
4007,39875421,-1,-2,3
4008,39885421,-1,-1,3
4009,39895421,-3,-1,0
4010,39905421,-3,-2,-1
4011,39915421,-3,-1,0
4012,39925421,-2,-2,0
4013,39935421,-3,-1,1
4014,39944421,1,-1,1
4015,39954421,0,-5,-1
4016,39964421,1,-2,0
4017,39974421,-3,1,-1
4018,39984421,-1,-1,0
4019,39994421,-1,2,1
4020,40004421,-1,-3,6
4021,40014421,0,-2,5
4022,40024421,-1,-2,1
4023,40034421,-1,-2,2
4024,40044421,-1,-3,0
4025,40054421,0,-3,4
4026,40064421,0,-1,-1
4027,40074421,0,0,2
4028,40084421,-2,1,1
4029,40094421,-2,0,2
4030,40104421,0,-3,1
4031,40114421,2,-5,2
4032,40124421,-1,1,0
4033,40134421,-1,-1,0
4034,40144421,-1,1,1
4035,40153421,0,-2,1
4036,40163421,1,-2,-3
4037,40173421,-1,-4,-1
4038,40183421,-1,-4,-2
4039,40193421,0,-1,0
4040,40203421,-1,-2,1
4041,40213421,-1,-2,2
4042,40223421,-1,-2,1
4043,40233421,-1,-1,1
4044,40243421,0,-1,-1
4045,40253421,0,1,1
4046,40263421,-1,-4,0
4047,40273421,0,2,0
4048,40283421,-1,-3,4
4049,40293421,2,-3,1
4050,40303421,-1,-1,0
4051,40313421,-2,0,1
4052,40323421,-1,-3,2
4053,40333421,0,0,1
4054,40343421,-2,0,-1
4055,40353421,0,1,5
4056,40362421,-1,1,4
4057,40372421,0,-3,0
4058,40382421,-2,-2,1
4059,40392421,0,-3,0
4060,40402421,-1,-5,2
4061,40412421,-1,-3,0
4062,40422421,0,-1,2
4063,40432421,1,-1,2
4064,40442421,-1,0,1
4065,40452421,-3,-1,1
4066,40462421,-2,-1,3
4067,40472421,-1,0,1
4068,40482421,-1,2,2
4069,40492421,-3,-1,-1
4070,40502421,0,-2,1
4071,40512421,-1,-2,2
4072,40522421,-3,1,2
4073,40532421,-1,-2,0
4074,40541421,-2,2,1
4075,40551421,-1,0,0
4076,40561421,0,2,1
4077,40571421,0,-2,0
4078,40581421,-1,-1,0
4079,40591421,-1,-1,0
4080,40601421,-2,-5,4
4081,40611421,1,-5,1
4082,40621421,0,1,-1
4083,40631421,-2,-2,0
4084,40641421,-2,-2,1
4085,40651421,-2,1,0
4086,40661421,-2,0,5
4087,40671421,-1,0,2
4088,40681421,-2,2,2
4089,40691421,-2,0,1
4090,40701421,1,-1,3
4091,40711421,-2,-1,-1
4092,40721421,0,0,-2
4093,40731421,-4,-2,2
4094,40741421,-2,1,-3
4095,40750421,-3,-1,2
4096,40760421,0,-3,4
4097,40770421,-2,-2,0
4098,40780421,-1,-1,0
4099,40790421,-1,1,1
4100,40800421,-2,1,2
4101,40810421,-1,0,0
4102,40820421,-1,1,1
4103,40830421,0,-4,0
4104,40840421,-1,-2,1
4105,40850421,-1,-3,3
4106,40860421,-1,0,1
4107,40870421,-3,2,1
4108,40880421,-1,-3,3
4109,40890421,-1,-5,2
4110,40900421,-2,-2,3
4111,40910421,-1,-4,2
4112,40920421,0,-2,-1
4113,40929421,0,-3,0
4114,40939421,0,0,3
4115,40950421,-1,-3,1
4116,40959421,-2,4,1
4117,40969421,-2,0,2
4118,40979421,0,-2,-2
4119,40989421,1,-2,0
4120,40999421,-3,1,1
4121,41009421,-2,0,1
4122,41019421,-1,-3,2
4123,41029421,-1,0,1
4124,41039421,0,-3,2
4125,41049421,-2,-1,-3
4126,41059421,-1,1,2
4127,41069421,-3,0,0
4128,41079421,-1,2,3
4129,41089421,1,-1,4
4130,41099421,-1,-3,0
4131,41109421,-2,-1,2
4132,41119421,0,1,2
4133,41129421,-1,1,1
4134,41138421,-3,-1,-1
4135,41148421,-1,-5,0
4136,41158421,-2,-1,1
4137,41168421,-4,2,2
4138,41178421,-1,-1,1
4139,41188421,-1,0,1
4140,41198421,-1,-1,0
4141,41208421,-2,0,2
4142,41218421,0,-3,1
4143,41228421,1,0,2
4144,41238421,-2,0,0
4145,41248421,2,-3,1
4146,41258421,0,-3,4
4147,41268421,-2,0,0
4148,41278421,0,-2,-2
4149,41288421,-1,1,-4
4150,41298421,-1,0,2
4151,41308421,-4,2,-1
4152,41318421,-2,-2,1
4153,41328421,-2,4,0
4154,41338421,-2,0,1
4155,41347421,-2,0,4
4156,41357421,0,-1,1
4157,41367421,-3,1,1
4158,41377421,-1,-1,0
4159,41387421,-1,1,-1
4160,41397421,0,-3,2
4161,41407421,-2,-2,4
4162,41417421,-4,-1,2
4163,41427421,1,-1,-1
4164,41437421,-2,-2,3
4165,41447421,-1,2,2
4166,41457421,0,-4,1
4167,41467421,0,-5,2
4168,41477421,0,-4,3
4169,41487421,0,-2,1
4170,41497421,-2,0,4
4171,41507421,-5,2,2
4172,41517421,2,1,1
4173,41526421,-2,1,0
4174,41536421,1,-3,2
4175,41546421,-1,-2,1
4176,41556421,-1,0,3
4177,41566421,1,-1,0
4178,41576421,1,-3,1
4179,41586421,-3,0,2
4180,41596421,0,-2,1
4181,41606421,-1,2,2
4182,41616421,-2,4,1
4183,41626421,-2,-1,-1
4184,41636421,-1,-4,3
4185,41646421,-2,0,-1
4186,41656421,-3,1,-3
4187,41666421,-2,-2,2
4188,41676421,-1,-3,2
4189,41686421,-2,-5,3
4190,41696421,-2,-1,-1
4191,41706421,-1,1,0
4192,41716421,0,-1,1
4193,41726421,-2,0,2
4194,41735421,0,2,1
4195,41745421,-2,-4,0
4196,41755421,-2,-1,0
4197,41765421,-1,-2,0
4198,41775421,-3,2,-1
4199,41785421,-3,-5,2
4200,41795421,-1,-2,2
4201,41805421,-1,1,0
4202,41815421,-2,-1,-2
4203,41825421,-2,-2,2
4204,41835421,-2,1,0
4205,41845421,-2,-2,1
4206,41855421,-1,2,1
4207,41865421,-1,0,1
4208,41875421,-2,-2,2
4209,41885421,-2,0,1
4210,41895421,-1,2,0
4211,41905421,-1,-2,4
4212,41914421,-1,-3,2
4213,41924421,1,-2,0
4214,41935421,-2,-5,0
4215,41944421,-2,-5,0
4216,41954421,-4,2,2
4217,41964421,-2,0,0
4218,41974421,-3,-1,0
4219,41984421,-1,1,1
4220,41994421,-1,1,1
4221,42004421,1,-2,1
4222,42014421,-1,-1,-1
4223,42024421,-5,0,0
4224,42034421,-2,-1,0
4225,42044421,-1,-3,1
4226,42054421,0,0,2
4227,42064421,-2,1,0
4228,42074421,2,-2,0
4229,42084421,-1,0,1
4230,42094421,-3,-1,3
4231,42104421,-3,-3,2
4232,42114421,1,-3,3
4233,42123421,-3,-2,4
4234,42133421,-1,-1,2
4235,42143421,-4,0,1
4236,42153421,-2,0,0
4237,42163421,0,-1,4
4238,42173421,-3,-2,2
4239,42183421,-2,-2,1
4240,42193421,0,1,0
4241,42203421,-2,0,-1
4242,42213421,-1,-1,5
4243,42223421,2,-4,2
4244,42233421,-1,-3,0
4245,42243421,0,-1,3
4246,42253421,-4,-1,5
4247,42263421,-4,0,0
4248,42273421,-4,-3,2
4249,42283421,-1,-1,2
4250,42293421,0,-2,0
4251,42302421,-1,0,-1
4252,42312421,-1,-2,0
4253,42323421,-2,0,2
4254,42332421,-1,-1,3
4255,42342421,0,-2,0
4256,42352421,-2,2,1
4257,42362421,0,0,1
4258,42373421,-3,0,-3
4259,42382421,-1,-2,1
4260,42392421,-1,-3,1
4261,42402421,-2,-3,1
4262,42412421,0,-2,1
4263,42422421,-1,2,-3
4264,42432421,-1,-4,-1
4265,42442421,-3,-3,1
4266,42452421,-1,-1,2
4267,42462421,-2,-2,-1
4268,42472421,-2,-1,1
4269,42482421,0,-1,0
4270,42492421,0,0,2
4271,42502421,1,-1,1
4272,42511421,1,1,-2
4273,42521421,-2,-3,3
4274,42531421,-1,1,-1
4275,42541421,-1,-3,0
4276,42551421,-3,0,2
4277,42561421,0,0,-3
4278,42571421,-2,-3,2
4279,42581421,-1,-2,0
4280,42591421,1,-5,1
4281,42601421,-3,0,-1
4282,42611421,-3,1,-2
4283,42621421,-2,-3,1
4284,42631421,0,0,0
4285,42641421,-2,2,-2
4286,42651421,-2,1,2
4287,42661421,1,-6,0
4288,42671421,0,0,0
4289,42681421,0,-3,2
4290,42691421,0,-3,1
4291,42701421,0,2,0
4292,42711421,-6,3,-2
4293,42720421,0,-3,0
4294,42730421,-2,-1,-1
4295,42740421,0,0,4
4296,42750421,-2,2,2
4297,42760421,-1,-3,2
4298,42771421,-1,0,3
4299,42780421,-2,-2,2
4300,42790421,0,1,0
4301,42800421,1,1,-1
4302,42810421,-1,0,3
4303,42820421,-5,-2,-1
4304,42830421,-3,0,2
4305,42840421,-1,0,0
4306,42850421,-3,-1,0
4307,42860421,1,3,0
4308,42870421,-1,1,4
4309,42880421,-3,0,1
4310,42890421,0,-1,3
4311,42900421,-3,0,4
4312,42910421,1,1,-1
4313,42920421,-1,-1,-1
4314,42929421,0,0,-1
4315,42939421,0,-2,2
4316,42949421,-2,-4,0
4317,42959421,-1,-3,1
4318,42969421,-2,2,1
4319,42979421,1,0,1
4320,42989421,-1,-2,-1
4321,42999421,0,0,1
4322,43009421,-2,-3,3
4323,43019421,0,-2,-2
4324,43029421,-3,1,-1
4325,43039421,-2,-3,1
4326,43049421,0,0,0
4327,43059421,-1,-3,2
4328,43069421,-1,-4,-1
4329,43079421,2,-6,0
4330,43089421,0,-2,3
4331,43099421,1,-1,0
4332,43108421,-1,-2,-1
4333,43118421,-2,-1,1
4334,43128421,-1,-4,1
4335,43138421,-1,-3,1
4336,43148421,-1,-1,-1
4337,43158421,-2,2,1
4338,43168421,-1,1,2
4339,43178421,-1,-1,-1
4340,43188421,1,0,-1
4341,43198421,-4,0,1
4342,43208421,-1,0,-1
4343,43218421,0,-1,3
4344,43228421,-1,-2,1
4345,43238421,0,-2,1
4346,43248421,-2,-3,0
4347,43258421,-3,-4,0
4348,43268421,-1,-2,-1
4349,43278421,1,-2,0
4350,43288421,0,0,1
4351,43298421,1,-3,0
4352,43308421,0,-3,1
4353,43317421,-3,-1,-2
4354,43327421,0,-1,0
4355,43337421,0,-3,2
4356,43347421,-2,3,0
4357,43357421,-3,-1,1
4358,43367421,0,-1,1
4359,43377421,-2,-3,1
4360,43387421,-1,-1,2
4361,43397421,-1,0,2
4362,43407421,-2,-1,3
4363,43417421,-2,0,2
4364,43427421,-3,2,-1
4365,43437421,-2,-2,1
4366,43447421,-2,-4,0
4367,43457421,-2,-2,1
4368,43467421,-3,0,1
4369,43477421,-2,2,1
4370,43487421,-3,2,1
4371,43496421,-2,1,-1
4372,43506421,-2,-3,2
4373,43517421,0,2,2
4374,43526421,-1,0,-1
4375,43536421,-3,3,1
4376,43546421,-3,0,2
4377,43556421,0,-1,-1
4378,43566421,-1,0,0
4379,43576421,1,0,-2
4380,43586421,-3,2,3
4381,43596421,0,0,0
4382,43606421,-1,-3,1
4383,43616421,-2,1,2
4384,43626421,0,-1,1
4385,43636421,0,-1,3
4386,43646421,-1,-2,1
4387,43656421,-4,1,1
4388,43666421,-1,-4,-1
4389,43676421,-1,-1,0
4390,43686421,-3,0,1
4391,43696421,-1,-2,3
4392,43705421,-2,-2,2
4393,43715421,-1,-5,-1
4394,43725421,1,-5,1
4395,43735421,0,-1,2
4396,43745421,-1,-2,3
4397,43755421,0,-2,2
4398,43765421,-1,-5,1
4399,43775421,-2,-1,1
4400,43785421,-1,-1,0
4401,43795421,-1,-3,4
4402,43805421,-2,-2,0
4403,43815421,-1,2,4
4404,43825421,-2,2,0
4405,43835421,-1,-3,2
4406,43845421,-3,-1,2
4407,43855421,-3,2,0
4408,43865421,0,-1,3
4409,43875421,-2,-1,1
4410,43885421,2,-3,2
4411,43895421,-2,-1,3
4412,43905421,0,-6,0
4413,43914421,-4,1,1
4414,43924421,0,-4,3
4415,43934421,-2,-3,0
4416,43944421,0,1,-1
4417,43954421,-1,0,4
4418,43964421,-3,0,-1
4419,43974421,1,-3,1
4420,43984421,-1,-3,4
4421,43994421,-5,1,1
4422,44004421,0,-1,1
4423,44014421,0,-2,-1
4424,44024421,-1,1,2
4425,44034421,-1,-2,-1
4426,44044421,-3,-3,1
4427,44054421,1,2,-2
4428,44064421,-2,-2,2
4429,44074421,-1,0,1
4430,44084421,0,2,-1
4431,44093421,0,-1,0
4432,44103421,1,-4,2
4433,44113421,0,-3,1
4434,44123421,-1,-2,1
4435,44133421,-4,1,1
4436,44143421,-2,-3,1
4437,44153421,-1,-3,-2
4438,44163421,-3,2,-1
4439,44173421,-2,3,0
4440,44183421,0,0,2
4441,44193421,-1,-1,3
4442,44203421,0,-5,2
4443,44213421,2,-2,1
4444,44223421,-1,-2,2
4445,44233421,-3,4,0
4446,44243421,0,-5,1
4447,44253421,0,-2,2
4448,44263421,-2,2,3
4449,44273421,0,1,2
4450,44283421,-5,1,2
4451,44293421,-1,-3,3
4452,44302421,-1,-1,1
4453,44312421,-1,-1,0
4454,44322421,1,-2,1
4455,44332421,0,0,-2
4456,44342421,-1,-2,3
4457,44352421,0,-1,0
4458,44362421,-1,-1,2
4459,44372421,0,-1,4
4460,44382421,-2,2,2
4461,44392421,-2,-1,1
4462,44402421,-1,-2,2
4463,44412421,0,-7,2
4464,44422421,-1,0,-1
4465,44432421,-1,-1,2
4466,44442421,-2,-1,2
4467,44452421,-1,-3,-1
4468,44462421,-2,3,-1
4469,44472421,-1,1,1
4470,44481421,-2,-1,1
4471,44491421,-2,-1,0
4472,44502421,-1,1,-1
4473,44511421,0,0,2
4474,44521421,-5,3,2
4475,44531421,-2,-1,2
4476,44541421,-2,3,3
4477,44551421,1,-5,2
4478,44561421,0,2,1
4479,44571421,-2,-2,4
4480,44581421,-2,-5,1
4481,44591421,-1,-3,1
4482,44601421,-1,-1,-2
4483,44611421,-1,0,1
4484,44621421,-1,-2,4
4485,44631421,1,0,4
4486,44641421,-1,-2,-2
4487,44651421,-1,-3,0
4488,44661421,0,-2,1
4489,44671421,-1,2,0
4490,44681421,-1,-1,1
4491,44690421,-2,0,2
4492,44700421,-2,-2,-1
4493,44710421,-3,0,-2
4494,44720421,-2,-1,-1
4495,44730421,-1,1,0
4496,44740421,0,0,2
4497,44750421,0,0,2
4498,44760421,-1,-1,3
4499,44770421,0,-3,1
4500,44780421,-3,3,-1
4501,44790421,-1,-3,2
4502,44800421,-3,0,-3
4503,44810421,-2,0,1
4504,44820421,-4,-3,0
4505,44830421,-1,-2,1
4506,44840421,0,1,0
4507,44850421,-2,-1,2
4508,44860421,0,-2,1
4509,44869421,-1,-2,2
4510,44879421,-4,1,-1
4511,44889421,-1,-2,2
4512,44899421,1,-2,2
4513,44909421,-3,-2,1
4514,44919421,-1,0,0
4515,44929421,-3,1,1
4516,44939421,-2,-1,2
4517,44949421,-1,-1,1
4518,44959421,-4,0,2
4519,44969421,0,-4,3
4520,44979421,0,-3,-1
4521,44989421,-2,-2,0
4522,44999421,0,-1,-2
4523,45009421,-1,-3,0
4524,45019421,-2,-3,7
4525,45029421,-2,2,1
4526,45039421,-1,1,0
4527,45049421,0,-1,2
4528,45059421,-1,0,1
4529,45069421,0,0,-1
4530,45078421,0,-2,0
4531,45088421,-3,1,0
4532,45098421,0,0,0
4533,45108421,-2,-2,-3
4534,45118421,-3,0,1
4535,45128421,-1,-1,1
4536,45138421,2,-3,2
4537,45148421,-1,0,0
4538,45158421,-2,-3,1
4539,45168421,-2,0,-1
4540,45178421,0,-2,2
4541,45188421,-1,4,-1
4542,45198421,1,-2,1
4543,45208421,2,0,2
4544,45218421,0,-1,3
4545,45228421,0,-4,1
4546,45238421,1,-3,3
4547,45248421,-1,0,-1
4548,45258421,0,2,-1
4549,45268421,-3,-3,4
4550,45278421,-4,2,1
4551,45287421,-1,1,0
4552,45297421,1,-1,0
4553,45307421,0,-2,3
4554,45317421,-1,0,2
4555,45327421,-1,-1,0
4556,45337421,-1,0,0
4557,45347421,-1,0,1
4558,45357421,0,-4,0
4559,45367421,-1,-3,1
4560,45377421,-1,-3,2
4561,45387421,-2,-1,1
4562,45397421,0,-2,1
4563,45407421,0,3,1
4564,45417421,-1,-1,2
4565,45427421,0,-4,-1
4566,45437421,-2,-4,2
4567,45447421,-1,-1,2
4568,45457421,-1,0,0
4569,45466421,-2,-2,-1
4570,45476421,1,-1,3
4571,45486421,0,-4,-1
4572,45496421,-3,-4,4
4573,45506421,-1,-3,2
4574,45516421,-1,-3,1
4575,45526421,-1,-1,1
4576,45536421,-1,-2,-1
4577,45546421,-1,0,2
4578,45556421,0,-1,0
4579,45566421,1,-3,-2
4580,45576421,-2,1,-1
4581,45586421,-2,2,4
4582,45596421,-1,-1,2
4583,45606421,-4,2,0
4584,45616421,0,-2,2
4585,45626421,0,-5,2
4586,45636421,0,1,1
4587,45646421,-3,0,2
4588,45656421,-2,-2,3
4589,45666421,0,0,2
4590,45675421,-2,-1,-2
4591,45685421,-4,-1,1
4592,45695421,-2,-1,1
4593,45705421,1,-1,1
4594,45715421,0,-1,4
4595,45725421,-3,0,3
4596,45735421,-1,-2,-1
4597,45745421,-3,0,1
4598,45755421,-1,-2,-2
4599,45765421,-1,-3,1
4600,45775421,-1,-3,0
4601,45785421,-2,-2,2
4602,45795421,1,-3,0
4603,45805421,0,-3,1
4604,45815421,-2,1,1
4605,45825421,-1,1,-1
4606,45835421,-4,1,-2
4607,45845421,-1,-1,0
4608,45855421,0,0,5
4609,45865421,-2,1,1
4610,45875421,0,-2,1
4611,45884421,-2,-3,2
4612,45894421,-2,1,1
4613,45904421,-2,1,1
4614,45914421,-2,-1,1
4615,45924421,-3,2,2
4616,45934421,-2,0,1
4617,45944421,-1,-4,0
4618,45954421,-1,0,3
4619,45964421,-2,2,-1
4620,45974421,-1,0,0
4621,45984421,-3,-2,0
4622,45994421,-2,0,2
4623,46004421,-1,-1,3
4624,46014421,-1,-2,3
4625,46024421,1,-2,0
4626,46034421,-1,1,2
4627,46044421,-3,-3,2
4628,46054421,-1,1,0
4629,46063421,-3,0,2
4630,46073421,-3,-2,-1
4631,46083421,-1,-2,0
4632,46093421,0,1,0
4633,46103421,-1,-1,1
4634,46113421,1,0,1
4635,46123421,0,-1,1
4636,46133421,1,-2,1
4637,46143421,0,0,1
4638,46153421,0,-2,3
4639,46163421,-2,2,0
4640,46173421,0,-4,0
4641,46183421,-1,-1,-2
4642,46193421,-1,2,2
4643,46203421,-2,0,0
4644,46213421,1,-6,1
4645,46223421,-1,-2,2
4646,46233421,-1,-3,2
4647,46243421,-2,0,-2
4648,46253421,0,-2,-1
4649,46263421,-3,1,1
4650,46272421,-1,-1,3
4651,46282421,-1,-1,0
4652,46293421,0,3,0
4653,46302421,1,-1,0
4654,46312421,-3,0,4
4655,46322421,-3,0,-1
4656,46332421,-1,0,-2
4657,46342421,-1,0,0
4658,46352421,-3,0,2
4659,46362421,-3,0,3
4660,46372421,-4,-2,3
4661,46382421,-2,1,-2
4662,46392421,0,-2,1
4663,46402421,0,-1,0
4664,46412421,-1,-1,-1
4665,46422421,2,-2,1
4666,46432421,-2,0,0
4667,46442421,0,0,3
4668,46451421,0,1,5
4669,46461421,-2,-3,-1
4670,46471421,0,-4,0
4671,46481421,-2,0,0
4672,46491421,-2,-1,2
4673,46501421,-1,0,1
4674,46511421,-2,-1,2
4675,46521421,-1,4,3
4676,46531421,-2,0,3
4677,46541421,-3,0,0
4678,46551421,-1,2,2
4679,46561421,-1,2,-2
4680,46571421,-4,-2,-1
4681,46581421,-2,3,0
4682,46591421,1,-2,1
4683,46601421,0,1,1
4684,46611421,-2,0,2
4685,46621421,-2,1,0
4686,46631421,-1,0,1
4687,46641421,0,-3,2
4688,46651421,0,0,1
4689,46660421,-1,-4,1
4690,46670421,-1,-2,3
4691,46680421,-1,2,3
4692,46690421,-3,-1,0
4693,46700421,0,-2,1
4694,46710421,-3,-1,5
4695,46720421,-3,0,0
4696,46730421,-2,-3,2
4697,46740421,0,0,0
4698,46750421,-2,1,2
4699,46760421,-2,-5,1
4700,46770421,-1,-1,5
4701,46780421,1,-1,0
4702,46790421,-1,-1,0
4703,46800421,-3,0,2
4704,46810421,-1,0,1
4705,46820421,-1,-3,2
4706,46830421,0,-4,1
4707,46839421,-5,2,-1
4708,46849421,-2,2,0
4709,46859421,-1,-4,1
4710,46869421,-2,-3,-1
4711,46879421,-1,-2,3
4712,46889421,-2,1,1
4713,46899421,-1,0,0
4714,46909421,-1,2,0
4715,46919421,-2,0,2
4716,46929421,0,-3,-1
4717,46939421,-1,-2,1
4718,46949421,-2,2,1
4719,46959421,-3,2,1
4720,46969421,-4,-1,0
4721,46979421,-3,-2,-1
4722,46989421,0,-1,0
4723,46999421,-2,-1,-1
4724,47009421,-3,-2,-2
4725,47019421,-2,-2,2
4726,47029421,-2,-1,-1
4727,47039421,0,1,-1
4728,47048421,-3,2,1
4729,47058421,-1,0,4
4730,47068421,-2,0,0
4731,47078421,-1,-2,2
4732,47088421,-4,0,4
4733,47098421,0,1,3
4734,47108421,-2,-4,-1
4735,47118421,1,-3,1
4736,47128421,-1,-1,-2
4737,47138421,3,-2,-1
4738,47148421,-3,0,-1
4739,47158421,-3,-2,0
4740,47168421,-3,0,-1
4741,47178421,-2,-2,2
4742,47188421,-1,2,1
4743,47198421,-1,-2,2
4744,47208421,-1,0,-1
4745,47218421,-2,0,3
4746,47227421,-2,0,-2
4747,47237421,1,-2,2
4748,47247421,-2,0,1
4749,47257421,-2,1,2
4750,47267421,0,-1,0
4751,47277421,-1,-2,1
4752,47287421,-1,0,3
4753,47297421,-2,-5,1
4754,47307421,-1,-2,4
4755,47317421,0,2,4
4756,47327421,0,-2,1
4757,47337421,-3,-3,2
4758,47347421,-1,0,2
4759,47357421,-1,-2,0
4760,47367421,-1,1,0
4761,47377421,-2,-2,3
4762,47387421,-2,0,1
4763,47397421,0,-1,1
4764,47407421,1,-2,0
4765,47417421,-2,2,1
4766,47427421,-1,0,3
4767,47436421,-2,-2,1
4768,47446421,-3,2,-2
4769,47456421,-1,3,2
4770,47466421,0,0,0
4771,47476421,1,-4,0
4772,47486421,-3,-3,1
4773,47496421,-1,1,0
4774,47506421,-1,-1,2
4775,47516421,-1,-2,3
4776,47526421,-3,-1,3
4777,47536421,0,0,1
4778,47546421,0,0,1
4779,47556421,-2,1,1
4780,47566421,0,2,0
4781,47576421,-1,0,1
4782,47586421,-2,-1,0
4783,47596421,-2,-1,-2
4784,47606421,-2,0,2
4785,47615421,-3,1,-4
4786,47625421,2,-3,0
4787,47635421,1,1,0
4788,47645421,-1,-3,-1
4789,47655421,-2,-1,-1
4790,47665421,-2,-1,1
4791,47675421,-3,-3,1
4792,47685421,-1,-1,0
4793,47695421,-2,2,2
4794,47705421,-2,-3,4
4795,47715421,-1,-1,2
4796,47725421,-1,-1,2
4797,47735421,-3,0,2
4798,47745421,-2,2,1
4799,47755421,1,-1,2
4800,47765421,1,-5,0
4801,47775421,-1,-3,1
4802,47785421,0,-2,4
4803,47795421,-1,0,-3
4804,47805421,-1,-1,-1
4805,47815421,-1,-4,-1
4806,47824421,-2,-3,0
4807,47834421,-1,0,-1
4808,47844421,-1,-2,3
4809,47854421,-1,-3,1
4810,47864421,-1,-1,-1
4811,47874421,3,-4,-1
4812,47884421,-1,-2,4
4813,47894421,-3,0,2
4814,47904421,-1,1,-2
4815,47914421,-1,0,3
4816,47924421,-1,2,0
4817,47934421,-2,-1,0
4818,47944421,-1,2,3
4819,47954421,-1,1,0
4820,47964421,-4,1,1
4821,47974421,-2,0,0
4822,47984421,1,-2,0
4823,47994421,-1,-2,0
4824,48003421,0,-1,3
4825,48013421,-2,3,-1
4826,48023421,0,0,4
4827,48033421,-4,-2,1
4828,48043421,-3,-1,4
4829,48053421,-2,1,3
4830,48063421,-2,-3,3
4831,48073421,-1,0,2
4832,48083421,-2,0,3
4833,48093421,-3,-2,-2
4834,48103421,-3,-3,-2
4835,48113421,-1,-1,1
4836,48123421,-2,-2,2
4837,48133421,-1,-1,0
4838,48143421,-2,-2,-2
4839,48153421,-1,-3,-2
4840,48163421,-1,0,3
4841,48173421,0,0,1
4842,48183421,-1,-4,1
4843,48193421,-1,0,-2
4844,48203421,0,-1,0
4845,48212421,-2,-2,-1
4846,48222421,-2,2,0
4847,48232421,-2,2,1
4848,48242421,-1,-1,-2
4849,48252421,-1,-2,1
4850,48262421,-1,-3,1
4851,48272421,2,-5,2
4852,48282421,-1,-3,3
4853,48292421,1,-2,0
4854,48302421,0,-3,1
4855,48312421,-1,-2,-1
4856,48322421,-1,-1,1
4857,48332421,-1,-2,3
4858,48342421,-1,0,-1
4859,48352421,0,1,3
4860,48362421,-2,0,1
4861,48372421,1,3,1
4862,48382421,-3,2,0
4863,48391421,-2,0,0
4864,48401421,-2,-2,0
4865,48411421,-1,-4,2
4866,48421421,0,1,1
4867,48431421,1,-2,4
4868,48441421,-1,0,0
4869,48451421,0,-3,0
4870,48461421,0,-2,0
4871,48471421,0,-2,-1
4872,48481421,-1,0,0
4873,48491421,0,-1,2
4874,48501421,-1,-3,3
4875,48511421,-2,-2,-1
4876,48521421,2,-2,1
4877,48531421,-1,-1,2
4878,48541421,-2,0,2
4879,48551421,-2,2,0
4880,48561421,1,-1,1
4881,48571421,1,-2,-1
4882,48581421,-1,-2,2
4883,48591421,0,0,3
4884,48600421,-3,-1,-1
4885,48610421,-2,4,-2
4886,48620421,-3,5,2
4887,48630421,0,-1,1
4888,48640421,2,-1,2
4889,48650421,-2,-2,2
4890,48660421,2,-1,0
4891,48670421,-3,1,1
4892,48680421,-4,-1,-1
4893,48690421,-2,-3,2
4894,48700421,-3,1,-1
4895,48710421,-2,-1,2
4896,48720421,-3,-4,1
4897,48730421,-3,0,-1
4898,48740421,-3,-1,-1
4899,48750421,-2,0,-1
4900,48760421,-2,-4,0
4901,48770421,-3,0,2
4902,48779421,0,1,-1
4903,48789421,0,-4,1
4904,48799421,0,-1,1
4905,48809421,-3,6,3
4906,48819421,-2,0,-2
4907,48829421,-1,-4,2
4908,48839421,-1,-1,0
4909,48849421,1,-1,1
4910,48859421,-1,-2,-1
4911,48869421,-1,1,-2
4912,48879421,-1,-1,0
4913,48889421,-2,-1,2
4914,48899421,-1,-1,1
4915,48909421,-1,0,0
4916,48919421,0,-5,4
4917,48929421,-2,-1,4
4918,48939421,-2,0,1
4919,48949421,-2,-1,1
4920,48959421,0,-1,1
4921,48969421,1,-2,2
