[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
9570,26701287,-0.054016,-0.979675,0.184143,0.058105,3
9571,26705287,-0.054016,-0.979675,0.184143,0.058105,3
9572,26709287,-0.054016,-0.979675,0.184143,0.058105,3
9573,26713287,-0.054016,-0.979675,0.184143,0.058105,3
9574,26715287,-0.054016,-0.979675,0.184143,0.058105,3
9575,26717287,-0.054016,-0.979675,0.184143,0.058105,3
9576,26721287,-0.054016,-0.979675,0.184143,0.058044,3
9577,26724287,-0.054016,-0.979675,0.184143,0.058044,3
9578,26726287,-0.054016,-0.979675,0.184143,0.058044,3
9579,26730287,-0.054016,-0.979675,0.184143,0.058044,3
9580,26733287,-0.054016,-0.979675,0.184143,0.058044,3
9581,26736287,-0.054016,-0.979675,0.184143,0.058044,3
9582,26739287,-0.054016,-0.979675,0.184143,0.058044,3
9583,26741287,-0.054016,-0.979675,0.184143,0.058044,3
9584,26744287,-0.054016,-0.979675,0.184143,0.058044,3
9585,26747287,-0.054016,-0.979675,0.184143,0.058044,3
9586,26750287,-0.054016,-0.979675,0.184143,0.058044,3
9587,26752287,-0.054016,-0.979675,0.184143,0.058044,3
9588,26755287,-0.054016,-0.979675,0.184143,0.058044,3
9589,26759287,-0.054016,-0.979675,0.184143,0.058044,3
9590,26763287,-0.054016,-0.979675,0.184143,0.058044,3
9591,26766287,-0.054016,-0.979675,0.184143,0.058044,3
9592,26768287,-0.054016,-0.979675,0.184143,0.058044,3
9593,26772287,-0.054016,-0.979675,0.184143,0.058044,3
9594,26774287,-0.054016,-0.979675,0.184143,0.058044,3
9595,26777287,-0.054016,-0.979675,0.184143,0.058044,3
9596,26781287,-0.054016,-0.979675,0.184143,0.058044,3
9597,26783287,-0.054016,-0.979675,0.184143,0.058044,3
9598,26786287,-0.054016,-0.979675,0.184143,0.058044,3
9599,26789287,-0.054016,-0.979675,0.184143,0.058044,3
9600,26791287,-0.054016,-0.979675,0.184143,0.058044,3
9601,26794287,-0.054016,-0.979675,0.184143,0.058044,3
9602,26797287,-0.054016,-0.979675,0.184143,0.058044,3
9603,26800287,-0.054016,-0.979675,0.184143,0.058044,3
9604,26802287,-0.054016,-0.979675,0.184143,0.058044,3
9605,26805287,-0.054016,-0.979675,0.184143,0.058044,3
9606,26807287,-0.054016,-0.979675,0.184143,0.058044,3
9607,26809287,-0.054016,-0.979675,0.184143,0.058044,3
9608,26813287,-0.054016,-0.979675,0.184143,0.058044,3
9609,26816287,-0.054016,-0.979675,0.184143,0.058044,3
9610,26819287,-0.054016,-0.979675,0.184143,0.057983,3
9611,26822287,-0.054016,-0.979675,0.184143,0.057983,3
9612,26824287,-0.054016,-0.979675,0.184143,0.057983,3
9613,26827287,-0.054016,-0.979675,0.184143,0.057983,3
9614,26832287,-0.054016,-0.979675,0.184143,0.057983,3
9615,26835287,-0.054016,-0.979675,0.184143,0.057983,3
9616,26838287,-0.054016,-0.979675,0.184143,0.057983,3
9617,26840287,-0.054016,-0.979675,0.184143,0.057983,3
9618,26842287,-0.054016,-0.979675,0.184143,0.057983,3
9619,26845287,-0.054016,-0.979675,0.184143,0.057983,3
9620,26847287,-0.054016,-0.979675,0.184143,0.057983,3
9621,26851287,-0.054016,-0.979675,0.184143,0.057983,3
9622,26854287,-0.054016,-0.979675,0.184143,0.057983,3
9623,26858287,-0.054016,-0.979675,0.184082,0.057983,3
9624,26860287,-0.054016,-0.979675,0.184082,0.057983,3
9625,26862287,-0.054016,-0.979675,0.184082,0.057983,3
9626,26865287,-0.054016,-0.979675,0.184082,0.057983,3
9627,26867287,-0.054016,-0.979675,0.184082,0.057983,3
9628,26870287,-0.054016,-0.979675,0.184082,0.057983,3
9629,26872287,-0.054016,-0.979675,0.184082,0.057983,3
9630,26874287,-0.054016,-0.979675,0.184082,0.057983,3
9631,26877287,-0.054016,-0.979675,0.184082,0.057983,3
9632,26880287,-0.054016,-0.979675,0.184082,0.057983,3
9633,26882287,-0.054016,-0.979675,0.184082,0.057983,3
9634,26885287,-0.054016,-0.979675,0.184082,0.057983,3
9635,26888287,-0.054016,-0.979675,0.184082,0.057983,3
9636,26891287,-0.054016,-0.979675,0.184082,0.057983,3
9637,26893287,-0.054016,-0.979675,0.184082,0.057983,3
9638,26896287,-0.054016,-0.979675,0.184082,0.057983,3
9639,26898287,-0.054016,-0.979675,0.184082,0.057983,3
9640,26901287,-0.054016,-0.979675,0.184082,0.058044,3
9641,26904287,-0.054016,-0.979736,0.184082,0.058044,3
9642,26906287,-0.054016,-0.979736,0.184082,0.058044,3
9643,26910287,-0.054016,-0.979736,0.184082,0.058044,3
9644,26912287,-0.054016,-0.979736,0.184082,0.058044,3
9645,26914287,-0.054016,-0.979736,0.184082,0.058044,3
9646,26916287,-0.054016,-0.979736,0.184082,0.058044,3
9647,26920287,-0.054016,-0.979736,0.184082,0.058044,3
9648,26923287,-0.054016,-0.979736,0.184082,0.058044,3
9649,26925287,-0.054016,-0.979736,0.184082,0.058044,3
9650,26929287,-0.054016,-0.979736,0.184082,0.058044,3
9651,26932287,-0.054016,-0.979736,0.184082,0.058044,3
9652,26935287,-0.054016,-0.979736,0.184082,0.058044,3
9653,26937287,-0.054016,-0.979736,0.184082,0.058044,3
9654,26939287,-0.054016,-0.979736,0.184082,0.058044,3
9655,26942287,-0.054016,-0.979736,0.184082,0.058044,3
9656,26945287,-0.054016,-0.979736,0.184082,0.058044,3
9657,26947287,-0.054016,-0.979736,0.184082,0.058044,3
9658,26950287,-0.054016,-0.979736,0.184082,0.058044,3
9659,26952287,-0.054016,-0.979736,0.184082,0.058044,3
9660,26955287,-0.054016,-0.979736,0.184082,0.058044,3
9661,26958287,-0.054016,-0.979736,0.184082,0.058044,3
9662,26960287,-0.054016,-0.979736,0.184082,0.058044,3
9663,26963287,-0.054016,-0.979736,0.184082,0.058044,3
9664,26965287,-0.054016,-0.979736,0.184082,0.058044,3
9665,26968287,-0.054016,-0.979736,0.184082,0.058044,3
9666,26972287,-0.054016,-0.979736,0.184082,0.058044,3
9667,26974287,-0.054016,-0.979736,0.184082,0.058044,3
9668,26977287,-0.054016,-0.979736,0.184082,0.058044,3
9669,26980287,-0.054016,-0.979736,0.184082,0.058044,3
9670,26982287,-0.054016,-0.979736,0.184082,0.058044,3
9671,26985287,-0.054016,-0.979736,0.184082,0.058044,3
9672,26989287,-0.054016,-0.979736,0.184082,0.058044,3
9673,26993287,-0.054016,-0.979736,0.184082,0.058044,3
9674,26996287,-0.054016,-0.979736,0.184082,0.058044,3
9675,27000287,-0.054016,-0.979736,0.184082,0.058044,3
9676,27003287,-0.054016,-0.979736,0.184082,0.058044,3
9677,27006287,-0.054016,-0.979736,0.184082,0.058044,3
9678,27008287,-0.054016,-0.979736,0.184082,0.058044,3
9679,27012287,-0.054016,-0.979736,0.184082,0.058044,3
9680,27014287,-0.054016,-0.979736,0.184082,0.058044,3
9681,27016287,-0.054016,-0.979736,0.184082,0.058044,3
9682,27019287,-0.054016,-0.979736,0.184082,0.058044,3
9683,27021287,-0.054016,-0.979736,0.184082,0.058044,3
9684,27023287,-0.054016,-0.979736,0.184082,0.058044,3
9685,27026287,-0.054016,-0.979736,0.184082,0.058044,3
9686,27029287,-0.054016,-0.979736,0.184082,0.058044,3
9687,27031287,-0.054016,-0.979675,0.184082,0.058044,3
9688,27033287,-0.054016,-0.979675,0.184082,0.058044,3
9689,27037287,-0.054016,-0.979675,0.184082,0.058044,3
9690,27039287,-0.054016,-0.979675,0.184082,0.058044,3
9691,27042287,-0.054016,-0.979675,0.184082,0.058044,3
9692,27045287,-0.054016,-0.979675,0.184082,0.058044,3
9693,27048287,-0.054016,-0.979675,0.184143,0.058044,3
9694,27050287,-0.054016,-0.979675,0.184143,0.058044,3
9695,27054287,-0.054016,-0.979675,0.184143,0.058044,3
9696,27057287,-0.054016,-0.979675,0.184143,0.058044,3
9697,27059287,-0.054016,-0.979675,0.184143,0.058044,3
9698,27061287,-0.054016,-0.979675,0.184143,0.058044,3
9699,27064287,-0.054016,-0.979675,0.184143,0.058044,3
9700,27066287,-0.054016,-0.979675,0.184143,0.058044,3
9701,27069287,-0.054016,-0.979675,0.184143,0.058044,3
9702,27071287,-0.054016,-0.979675,0.184143,0.058044,3
9703,27073287,-0.054016,-0.979675,0.184143,0.058044,3
9704,27076287,-0.054016,-0.979675,0.184143,0.058044,3
9705,27079287,-0.054016,-0.979675,0.184143,0.058044,3
9706,27081287,-0.054016,-0.979675,0.184143,0.058044,3
9707,27084287,-0.054016,-0.979675,0.184143,0.058044,3
9708,27087287,-0.054016,-0.979675,0.184143,0.058044,3
9709,27090287,-0.054016,-0.979675,0.184143,0.058044,3
9710,27093287,-0.054016,-0.979675,0.184143,0.058044,3
9711,27095287,-0.054016,-0.979675,0.184143,0.058044,3
9712,27099287,-0.054016,-0.979675,0.184143,0.058044,3
9713,27102287,-0.054016,-0.979675,0.184143,0.058044,3
9714,27105287,-0.054016,-0.979675,0.184143,0.058044,3
9715,27107287,-0.054016,-0.979675,0.184143,0.058044,3
9716,27111287,-0.054016,-0.979675,0.184143,0.058044,3
9717,27115287,-0.054016,-0.979675,0.184143,0.058105,3
9718,27119287,-0.054016,-0.979675,0.184143,0.058105,3
9719,27122287,-0.054016,-0.979675,0.184143,0.058105,3
9720,27124287,-0.054016,-0.979675,0.184143,0.058105,3
9721,27128287,-0.054016,-0.979675,0.184143,0.058105,3
9722,27131287,-0.054016,-0.979675,0.184143,0.058105,3
9723,27134287,-0.054016,-0.979675,0.184143,0.058105,3
9724,27136287,-0.054016,-0.979675,0.184143,0.058105,3
9725,27138287,-0.054016,-0.979675,0.184143,0.058105,3
9726,27141287,-0.054016,-0.979675,0.184143,0.058105,3
9727,27143287,-0.054016,-0.979675,0.184143,0.058105,3
9728,27146287,-0.054016,-0.979675,0.184143,0.058105,3
9729,27149287,-0.054016,-0.979675,0.184204,0.058105,3
9730,27151287,-0.054016,-0.979675,0.184204,0.058105,3
9731,27154287,-0.054016,-0.979675,0.184204,0.058105,3
9732,27157287,-0.054016,-0.979675,0.184204,0.058105,3
9733,27160287,-0.054016,-0.979675,0.184204,0.058105,3
9734,27164287,-0.054016,-0.979675,0.184204,0.058105,3
9735,27166287,-0.054016,-0.979675,0.184204,0.058105,3
9736,27169287,-0.054016,-0.979675,0.184204,0.058105,3
9737,27172287,-0.054016,-0.979675,0.184204,0.058105,3
9738,27174287,-0.054016,-0.979675,0.184204,0.058105,3
9739,27177287,-0.054016,-0.979675,0.184204,0.058105,3
9740,27180287,-0.054016,-0.979675,0.184204,0.058105,3
9741,27183287,-0.054016,-0.979675,0.184204,0.058105,3
9742,27186287,-0.054016,-0.979675,0.184204,0.058105,3
9743,27189287,-0.054016,-0.979675,0.184204,0.058105,3
9744,27192287,-0.054016,-0.979675,0.184204,0.058105,3
9745,27195287,-0.054016,-0.979675,0.184204,0.058105,3
9746,27198287,-0.054016,-0.979675,0.184204,0.058105,3
9747,27200287,-0.054016,-0.979675,0.184204,0.058105,3
9748,27203287,-0.054016,-0.979675,0.184204,0.058105,3
9749,27205287,-0.054016,-0.979675,0.184204,0.058105,3
9750,27208287,-0.054016,-0.979675,0.184204,0.058105,3
9751,27211287,-0.054016,-0.979675,0.184204,0.058105,3
9752,27214287,-0.054016,-0.979675,0.184204,0.058105,3
9753,27216287,-0.054016,-0.979675,0.184204,0.058105,3
9754,27219287,-0.054016,-0.979675,0.184204,0.058105,3
9755,27222287,-0.054016,-0.979675,0.184204,0.058105,3
9756,27224287,-0.054016,-0.979675,0.184204,0.058105,3
9757,27227287,-0.054016,-0.979675,0.184204,0.058105,3
9758,27229287,-0.054016,-0.979675,0.184204,0.058105,3
9759,27233287,-0.054016,-0.979675,0.184204,0.058105,3
9760,27236287,-0.054016,-0.979675,0.184204,0.058105,3
9761,27238287,-0.054016,-0.979675,0.184204,0.058105,3
9762,27241287,-0.054016,-0.979675,0.184204,0.058105,3
9763,27244287,-0.054016,-0.979675,0.184204,0.058105,3
9764,27247287,-0.054016,-0.979675,0.184265,0.058105,3
9765,27249287,-0.054016,-0.979675,0.184265,0.058105,3
9766,27253287,-0.054016,-0.979675,0.184265,0.058105,3
9767,27256287,-0.054016,-0.979675,0.184265,0.058105,3
9768,27258287,-0.054016,-0.979675,0.184265,0.058105,3
9769,27260287,-0.054016,-0.979675,0.184265,0.058105,3
9770,27263287,-0.054016,-0.979675,0.184265,0.058105,3
9771,27265287,-0.054016,-0.979675,0.184265,0.058105,3
9772,27268287,-0.054016,-0.979675,0.184265,0.058105,3
9773,27270287,-0.054016,-0.979675,0.184265,0.058105,3
9774,27272287,-0.054016,-0.979675,0.184265,0.058105,3
9775,27276287,-0.054016,-0.979675,0.184265,0.058105,3
9776,27279287,-0.054016,-0.979675,0.184265,0.058105,3
9777,27281287,-0.054016,-0.979675,0.184265,0.058105,3
9778,27284287,-0.054016,-0.979675,0.184265,0.058105,3
9779,27288287,-0.054016,-0.979675,0.184265,0.058105,3
9780,27290287,-0.054016,-0.979675,0.184265,0.058105,3
9781,27292287,-0.054016,-0.979675,0.184265,0.058105,3
9782,27295287,-0.054016,-0.979675,0.184265,0.058105,3
9783,27297287,-0.054016,-0.979675,0.184265,0.058105,3
9784,27299287,-0.054016,-0.979675,0.184265,0.058105,3
9785,27302287,-0.054016,-0.979675,0.184265,0.058105,3
9786,27305287,-0.054016,-0.979675,0.184265,0.058105,3
9787,27307287,-0.054016,-0.979675,0.184265,0.058105,3
9788,27310287,-0.054016,-0.979675,0.184265,0.058105,3
9789,27312287,-0.054016,-0.979675,0.184265,0.058105,3
9790,27314287,-0.054016,-0.979675,0.184265,0.058105,3
9791,27318287,-0.054016,-0.979675,0.184265,0.058105,3
9792,27321287,-0.054016,-0.979675,0.184265,0.058105,3
9793,27323287,-0.054016,-0.979675,0.184265,0.058105,3
9794,27327287,-0.054016,-0.979675,0.184265,0.058105,3
9795,27330287,-0.054016,-0.979675,0.184265,0.058105,3
9796,27333287,-0.054016,-0.979675,0.184265,0.058105,3
9797,27335287,-0.054016,-0.979675,0.184265,0.058105,3
9798,27337287,-0.054016,-0.979675,0.184265,0.058105,3
9799,27340287,-0.054016,-0.979675,0.184265,0.058105,3
9800,27342287,-0.054016,-0.979675,0.184265,0.058105,3
9801,27345287,-0.054016,-0.979675,0.184265,0.058105,3
9802,27349287,-0.054016,-0.979675,0.184265,0.058105,3
9803,27352287,-0.054016,-0.979675,0.184265,0.058105,3
9804,27356287,-0.054016,-0.979675,0.184265,0.058105,3
9805,27358287,-0.054016,-0.979675,0.184265,0.058105,3
9806,27361287,-0.054016,-0.979675,0.184265,0.058105,3
9807,27363287,-0.054016,-0.979675,0.184265,0.058105,3
9808,27366287,-0.054016,-0.979675,0.184204,0.058105,3
9809,27370287,-0.054016,-0.979675,0.184204,0.058105,3
9810,27372287,-0.054016,-0.979675,0.184204,0.058105,3
9811,27375287,-0.054016,-0.979675,0.184204,0.058105,3
9812,27378287,-0.054016,-0.979675,0.184204,0.058105,3
9813,27380287,-0.054016,-0.979675,0.184204,0.058105,3
9814,27382287,-0.054016,-0.979675,0.184204,0.058105,3
9815,27385287,-0.054016,-0.979675,0.184204,0.058105,3
9816,27388287,-0.054016,-0.979675,0.184204,0.058105,3
9817,27391287,-0.054016,-0.979675,0.184204,0.058105,3
9818,27394287,-0.054016,-0.979675,0.184204,0.058105,3
9819,27396287,-0.054016,-0.979675,0.184204,0.058105,3
9820,27398287,-0.054016,-0.979675,0.184204,0.058105,3
9821,27401287,-0.054016,-0.979675,0.184204,0.058105,3
9822,27404287,-0.054016,-0.979675,0.184204,0.058105,3
9823,27406287,-0.054016,-0.979675,0.184204,0.058105,3
9824,27410287,-0.054016,-0.979675,0.184204,0.058105,3
9825,27413287,-0.054016,-0.979675,0.184204,0.058105,3
9826,27415287,-0.054016,-0.979675,0.184204,0.058105,3
9827,27418287,-0.054016,-0.979675,0.184204,0.058105,3
9828,27421287,-0.054016,-0.979675,0.184204,0.058105,3
9829,27423287,-0.054016,-0.979675,0.184204,0.058105,3
9830,27426287,-0.054016,-0.979675,0.184204,0.058105,3
9831,27428287,-0.054016,-0.979675,0.184204,0.058105,3
9832,27432287,-0.054016,-0.979675,0.184204,0.058105,3
9833,27435287,-0.054016,-0.979675,0.184204,0.058105,3
9834,27437287,-0.054016,-0.979675,0.184204,0.058105,3
9835,27440287,-0.054016,-0.979675,0.184204,0.058105,3
9836,27443287,-0.054016,-0.979675,0.184204,0.058105,3
9837,27446287,-0.054016,-0.979675,0.184204,0.058105,3
9838,27448287,-0.054016,-0.979675,0.184204,0.058105,3
9839,27452287,-0.054016,-0.979675,0.184204,0.058105,3
9840,27455287,-0.054016,-0.979675,0.184204,0.058105,3
9841,27457287,-0.054016,-0.979675,0.184204,0.058105,3
9842,27460287,-0.054016,-0.979675,0.184204,0.058105,3
9843,27463287,-0.054016,-0.979675,0.184204,0.058105,3
9844,27467287,-0.054016,-0.979675,0.184204,0.058105,3
9845,27469287,-0.054016,-0.979675,0.184204,0.058105,3
9846,27471287,-0.054016,-0.979675,0.184204,0.058105,3
9847,27474287,-0.054016,-0.979675,0.184204,0.058105,3
9848,27477287,-0.054016,-0.979675,0.184204,0.058105,3
9849,27479287,-0.054016,-0.979675,0.184204,0.058105,3
9850,27482287,-0.054016,-0.979675,0.184204,0.058105,3
9851,27485287,-0.054016,-0.979675,0.184204,0.058105,3
9852,27487287,-0.054016,-0.979675,0.184204,0.058105,3
9853,27489287,-0.054016,-0.979675,0.184204,0.058105,3
9854,27491287,-0.054016,-0.979675,0.184204,0.058105,3
9855,27494287,-0.054016,-0.979675,0.184204,0.058105,3
9856,27498287,-0.054016,-0.979675,0.184204,0.058105,3
9857,27501287,-0.054016,-0.979675,0.184204,0.058105,3
9858,27503287,-0.054016,-0.979675,0.184204,0.058105,3
9859,27505287,-0.054016,-0.979675,0.184204,0.058105,3
9860,27509287,-0.054016,-0.979675,0.184204,0.058105,3
9861,27513287,-0.054016,-0.979675,0.184204,0.058105,3
9862,27517287,-0.054016,-0.979675,0.184204,0.058105,3
9863,27520287,-0.054016,-0.979675,0.184204,0.058105,3
9864,27522287,-0.054016,-0.979675,0.184204,0.058105,3
9865,27526287,-0.054016,-0.979675,0.184204,0.058105,3
9866,27529287,-0.054016,-0.979675,0.184204,0.058105,3
9867,27532287,-0.054016,-0.979675,0.184204,0.058105,3
9868,27534287,-0.054016,-0.979675,0.184204,0.058105,3
9869,27536287,-0.054016,-0.979675,0.184204,0.058105,3
9870,27539287,-0.054016,-0.979675,0.184204,0.058105,3
9871,27541287,-0.054016,-0.979675,0.184204,0.058105,3
9872,27544287,-0.054016,-0.979675,0.184204,0.058105,3
9873,27547287,-0.054016,-0.979675,0.184204,0.058105,3
9874,27549287,-0.054016,-0.979675,0.184204,0.058105,3
9875,27552287,-0.054016,-0.979675,0.184204,0.058105,3
9876,27555287,-0.054016,-0.979675,0.184204,0.058105,3
9877,27557287,-0.054016,-0.979675,0.184204,0.058105,3
9878,27560287,-0.054016,-0.979675,0.184204,0.058105,3
9879,27562287,-0.054016,-0.979675,0.184204,0.058105,3
9880,27565287,-0.054016,-0.979675,0.184204,0.058105,3
9881,27569287,-0.054016,-0.979675,0.184204,0.058044,3
9882,27571287,-0.054016,-0.979675,0.184204,0.058044,3
9883,27574287,-0.054016,-0.979675,0.184204,0.058044,3
9884,27577287,-0.054016,-0.979675,0.184204,0.058044,3
9885,27579287,-0.054016,-0.979675,0.184204,0.058044,3
9886,27581287,-0.054016,-0.979675,0.184204,0.058044,3
9887,27583287,-0.054016,-0.979675,0.184204,0.058044,3
9888,27586287,-0.054016,-0.979675,0.184204,0.058044,3
9889,27589287,-0.054016,-0.979675,0.184204,0.058044,3
9890,27591287,-0.054016,-0.979675,0.184204,0.058044,3
9891,27594287,-0.054016,-0.979675,0.184204,0.058044,3
9892,27597287,-0.054016,-0.979675,0.184204,0.058044,3
9893,27600287,-0.054016,-0.979675,0.184204,0.058044,3
9894,27603287,-0.054016,-0.979675,0.184204,0.058044,3
9895,27607287,-0.054016,-0.979675,0.184204,0.058044,3
9896,27610287,-0.054016,-0.979675,0.184204,0.058044,3
9897,27613287,-0.054016,-0.979675,0.184204,0.058044,3
9898,27617287,-0.054016,-0.979675,0.184265,0.058044,3
9899,27619287,-0.054016,-0.979675,0.184265,0.058044,3
9900,27621287,-0.054016,-0.979675,0.184265,0.058044,3
9901,27624287,-0.054016,-0.979675,0.184265,0.058044,3
9902,27627287,-0.054016,-0.979675,0.184265,0.058044,3
9903,27629287,-0.054016,-0.979675,0.184265,0.058044,3
9904,27632287,-0.054016,-0.979675,0.184265,0.058044,3
9905,27635287,-0.054016,-0.979675,0.184265,0.058044,3
9906,27639287,-0.054016,-0.979675,0.184265,0.058044,3
9907,27641287,-0.054016,-0.979675,0.184265,0.058044,3
9908,27643287,-0.054016,-0.979675,0.184265,0.058044,3
9909,27647287,-0.054016,-0.979675,0.184265,0.058044,3
9910,27651287,-0.054016,-0.979675,0.184265,0.058044,3
9911,27653287,-0.054016,-0.979675,0.184265,0.058044,3
9912,27655287,-0.054016,-0.979675,0.184265,0.058044,3
9913,27658287,-0.054016,-0.979675,0.184265,0.058044,3
9914,27661287,-0.054016,-0.979675,0.184265,0.058044,3
9915,27663287,-0.054016,-0.979675,0.184265,0.058044,3
9916,27667287,-0.054016,-0.979675,0.184265,0.058044,3
9917,27670287,-0.054016,-0.979675,0.184265,0.058044,3
9918,27674287,-0.054016,-0.979675,0.184265,0.058044,3
9919,27676287,-0.054016,-0.979675,0.184265,0.058044,3
9920,27678287,-0.054016,-0.979675,0.184265,0.058044,3
9921,27681287,-0.054016,-0.979675,0.184265,0.058044,3
9922,27683287,-0.054016,-0.979675,0.184265,0.058044,3
9923,27686287,-0.054016,-0.979675,0.184265,0.058044,3
9924,27689287,-0.054016,-0.979675,0.184265,0.058044,3
9925,27692287,-0.054016,-0.979675,0.184265,0.058044,3
9926,27696287,-0.054016,-0.979675,0.184326,0.058044,3
9927,27698287,-0.054016,-0.979675,0.184326,0.058044,3
9928,27701287,-0.054016,-0.979675,0.184326,0.058044,3
9929,27703287,-0.054016,-0.979675,0.184326,0.058044,3
9930,27705287,-0.054016,-0.979675,0.184326,0.058044,3
9931,27709287,-0.054016,-0.979675,0.184326,0.058044,3
9932,27712287,-0.054016,-0.979675,0.184326,0.058044,3
9933,27714287,-0.054016,-0.979675,0.184326,0.058044,3
9934,27717287,-0.054016,-0.979675,0.184326,0.058044,3
9935,27719287,-0.054016,-0.979675,0.184326,0.058044,3
9936,27722287,-0.054016,-0.979675,0.184326,0.058044,3
9937,27726287,-0.054016,-0.979675,0.184326,0.058044,3
9938,27728287,-0.054016,-0.979675,0.184326,0.058044,3
9939,27730287,-0.054016,-0.979675,0.184326,0.058044,3
9940,27732287,-0.054016,-0.979675,0.184326,0.058044,3
9941,27735287,-0.054016,-0.979675,0.184326,0.058044,3
9942,27737287,-0.054016,-0.979675,0.184326,0.058044,3
9943,27739287,-0.054016,-0.979675,0.184326,0.058044,3
9944,27742287,-0.054016,-0.979675,0.184326,0.058044,3
9945,27746287,-0.054016,-0.979675,0.184326,0.058044,3
9946,27748287,-0.054016,-0.979675,0.184326,0.058044,3
9947,27751287,-0.054016,-0.979675,0.184326,0.058044,3
9948,27754287,-0.054016,-0.979675,0.184326,0.058044,3
9949,27756287,-0.054016,-0.979675,0.184326,0.058044,3
9950,27759287,-0.054016,-0.979675,0.184326,0.058044,3
9951,27762287,-0.054016,-0.979675,0.184326,0.058044,3
9952,27765287,-0.054016,-0.979675,0.184326,0.058044,3
9953,27769287,-0.054016,-0.979675,0.184326,0.058044,3
9954,27771287,-0.054016,-0.979675,0.184326,0.058044,3
9955,27774287,-0.054016,-0.979675,0.184326,0.058044,3
