[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
9886,27509378,-0.053650,-0.979675,0.184387,0.058167,3
9887,27512378,-0.053650,-0.979675,0.184387,0.058167,3
9888,27514378,-0.053650,-0.979675,0.184387,0.058167,3
9889,27518378,-0.053650,-0.979675,0.184387,0.058167,3
9890,27520378,-0.053650,-0.979675,0.184387,0.058167,3
9891,27522378,-0.053650,-0.979675,0.184387,0.058167,3
9892,27526378,-0.053650,-0.979675,0.184387,0.058167,3
9893,27529378,-0.053650,-0.979675,0.184387,0.058167,3
9894,27531378,-0.053650,-0.979675,0.184387,0.058167,3
9895,27535378,-0.053650,-0.979675,0.184387,0.058167,3
9896,27538378,-0.053650,-0.979675,0.184387,0.058167,3
9897,27541378,-0.053650,-0.979675,0.184387,0.058167,3
9898,27543378,-0.053650,-0.979675,0.184387,0.058167,3
9899,27546378,-0.053650,-0.979675,0.184387,0.058167,3
9900,27548378,-0.053650,-0.979675,0.184387,0.058167,3
9901,27551378,-0.053650,-0.979675,0.184387,0.058167,3
9902,27554378,-0.053650,-0.979675,0.184387,0.058167,3
9903,27556378,-0.053650,-0.979675,0.184387,0.058167,3
9904,27560378,-0.053650,-0.979675,0.184387,0.058167,3
9905,27562378,-0.053650,-0.979675,0.184387,0.058167,3
9906,27564378,-0.053650,-0.979675,0.184387,0.058167,3
9907,27568378,-0.053650,-0.979675,0.184387,0.058167,3
9908,27571378,-0.053650,-0.979675,0.184387,0.058167,3
9909,27573378,-0.053650,-0.979675,0.184387,0.058167,3
9910,27577378,-0.053650,-0.979675,0.184387,0.058167,3
9911,27579378,-0.053650,-0.979675,0.184387,0.058167,3
9912,27582378,-0.053650,-0.979675,0.184387,0.058167,3
9913,27585378,-0.053650,-0.979675,0.184387,0.058167,3
9914,27587378,-0.053650,-0.979675,0.184387,0.058167,3
9915,27590378,-0.053650,-0.979675,0.184448,0.058167,3
9916,27592378,-0.053650,-0.979675,0.184448,0.058167,3
9917,27595378,-0.053650,-0.979675,0.184448,0.058167,3
9918,27597378,-0.053650,-0.979675,0.184448,0.058167,3
9919,27599378,-0.053650,-0.979675,0.184448,0.058167,3
9920,27602378,-0.053650,-0.979675,0.184448,0.058167,3
9921,27604378,-0.053650,-0.979675,0.184448,0.058167,3
9922,27606378,-0.053650,-0.979675,0.184448,0.058167,3
9923,27610378,-0.053650,-0.979675,0.184448,0.058167,3
9924,27614378,-0.053650,-0.979675,0.184448,0.058167,3
9925,27617378,-0.053650,-0.979675,0.184448,0.058167,3
9926,27621378,-0.053650,-0.979675,0.184448,0.058167,3
9927,27623378,-0.053650,-0.979675,0.184448,0.058167,3
9928,27626378,-0.053650,-0.979675,0.184448,0.058167,3
9929,27629378,-0.053650,-0.979675,0.184448,0.058167,3
9930,27631378,-0.053650,-0.979675,0.184448,0.058167,3
9931,27635378,-0.053650,-0.979675,0.184448,0.058167,3
9932,27637378,-0.053650,-0.979675,0.184448,0.058167,3
9933,27639378,-0.053650,-0.979675,0.184448,0.058167,3
9934,27643378,-0.053650,-0.979675,0.184448,0.058167,3
9935,27646378,-0.053650,-0.979675,0.184448,0.058167,3
9936,27649378,-0.053650,-0.979675,0.184448,0.058167,3
9937,27652378,-0.053650,-0.979675,0.184448,0.058167,3
9938,27654378,-0.053650,-0.979675,0.184448,0.058167,3
9939,27656378,-0.053650,-0.979675,0.184448,0.058167,3
9940,27660378,-0.053650,-0.979675,0.184448,0.058167,3
9941,27663378,-0.053650,-0.979675,0.184448,0.058167,3
9942,27665378,-0.053650,-0.979675,0.184448,0.058167,3
9943,27668378,-0.053650,-0.979675,0.184448,0.058167,3
9944,27671378,-0.053650,-0.979675,0.184448,0.058167,3
9945,27674378,-0.053650,-0.979675,0.184448,0.058167,3
9946,27677378,-0.053650,-0.979675,0.184448,0.058167,3
9947,27679378,-0.053650,-0.979675,0.184448,0.058167,3
9948,27683378,-0.053650,-0.979675,0.184448,0.058167,3
9949,27685378,-0.053650,-0.979675,0.184448,0.058167,3
9950,27687378,-0.053650,-0.979675,0.184448,0.058167,3
9951,27690378,-0.053650,-0.979675,0.184448,0.058167,3
9952,27694378,-0.053650,-0.979675,0.184448,0.058167,3
9953,27698378,-0.053650,-0.979675,0.184448,0.058167,3
9954,27700378,-0.053650,-0.979675,0.184448,0.058167,3
9955,27703378,-0.053650,-0.979675,0.184448,0.058167,3
9956,27705378,-0.053650,-0.979675,0.184448,0.058167,3
9957,27708378,-0.053650,-0.979675,0.184448,0.058167,3
9958,27711378,-0.053650,-0.979675,0.184448,0.058167,3
9959,27713378,-0.053650,-0.979675,0.184448,0.058167,3
9960,27717378,-0.053650,-0.979675,0.184448,0.058167,3
9961,27720378,-0.053650,-0.979675,0.184448,0.058167,3
9962,27722378,-0.053650,-0.979675,0.184448,0.058167,3
9963,27725378,-0.053650,-0.979675,0.184448,0.058167,3
9964,27728378,-0.053650,-0.979675,0.184448,0.058167,3
9965,27730378,-0.053650,-0.979675,0.184448,0.058167,3
9966,27734378,-0.053650,-0.979675,0.184448,0.058167,3
9967,27737378,-0.053650,-0.979675,0.184448,0.058167,3
9968,27740378,-0.053650,-0.979675,0.184448,0.058167,3
9969,27743378,-0.053650,-0.979675,0.184448,0.058167,3
9970,27747378,-0.053650,-0.979675,0.184448,0.058167,3
9971,27749378,-0.053650,-0.979675,0.184448,0.058167,3
9972,27752378,-0.053650,-0.979675,0.184448,0.058167,3
9973,27755378,-0.053650,-0.979675,0.184448,0.058167,3
9974,27757378,-0.053650,-0.979675,0.184448,0.058167,3
9975,27760378,-0.053650,-0.979675,0.184448,0.058167,3
9976,27763378,-0.053650,-0.979675,0.184448,0.058167,3
9977,27765378,-0.053650,-0.979675,0.184448,0.058167,3
9978,27768378,-0.053650,-0.979675,0.184448,0.058167,3
9979,27770378,-0.053650,-0.979675,0.184448,0.058167,3
9980,27773378,-0.053650,-0.979675,0.184448,0.058167,3
9981,27777378,-0.053650,-0.979675,0.184448,0.058167,3
9982,27779378,-0.053650,-0.979675,0.184448,0.058167,3
9983,27782378,-0.053650,-0.979675,0.184448,0.058167,3
9984,27784378,-0.053650,-0.979675,0.184448,0.058167,3
9985,27786378,-0.053650,-0.979675,0.184448,0.058167,3
9986,27789378,-0.053650,-0.979675,0.184448,0.058167,3
9987,27791378,-0.053650,-0.979675,0.184448,0.058167,3
9988,27795378,-0.053650,-0.979675,0.184448,0.058167,3
9989,27797378,-0.053650,-0.979675,0.184448,0.058167,3
9990,27799378,-0.053650,-0.979675,0.184448,0.058167,3
9991,27802378,-0.053650,-0.979675,0.184448,0.058167,3
9992,27805378,-0.053650,-0.979675,0.184448,0.058167,3
9993,27807378,-0.053650,-0.979675,0.184448,0.058167,3
9994,27810378,-0.053650,-0.979675,0.184448,0.058167,3
9995,27813378,-0.053650,-0.979675,0.184448,0.058167,3
9996,27817378,-0.053650,-0.979675,0.184448,0.058167,3
9997,27819378,-0.053650,-0.979675,0.184448,0.058167,3
9998,27821378,-0.053650,-0.979675,0.184448,0.058167,3
9999,27824378,-0.053650,-0.979675,0.184509,0.058167,3
10000,27827378,-0.053650,-0.979675,0.184509,0.058167,3
10001,27829378,-0.053650,-0.979675,0.184509,0.058167,3
10002,27831378,-0.053650,-0.979675,0.184509,0.058167,3
10003,27833378,-0.053650,-0.979675,0.184509,0.058167,3
10004,27836378,-0.053650,-0.979675,0.184509,0.058167,3
10005,27840378,-0.053650,-0.979675,0.184509,0.058167,3
10006,27844378,-0.053650,-0.979675,0.184509,0.058167,3
10007,27847378,-0.053650,-0.979675,0.184509,0.058167,3
10008,27850378,-0.053650,-0.979675,0.184509,0.058167,3
10009,27854378,-0.053650,-0.979614,0.184509,0.058167,3
10010,27856378,-0.053650,-0.979614,0.184509,0.058167,3
10011,27858378,-0.053650,-0.979614,0.184509,0.058167,3
10012,27862378,-0.053650,-0.979614,0.184509,0.058167,3
10013,27865378,-0.053650,-0.979614,0.184509,0.058167,3
10014,27868378,-0.053650,-0.979614,0.184509,0.058167,3
10015,27870378,-0.053650,-0.979614,0.184509,0.058167,3
10016,27874378,-0.053650,-0.979614,0.184509,0.058167,3
10017,27876378,-0.053650,-0.979614,0.184509,0.058167,3
10018,27878378,-0.053650,-0.979614,0.184509,0.058167,3
10019,27881378,-0.053650,-0.979614,0.184509,0.058167,3
10020,27884378,-0.053650,-0.979614,0.184509,0.058167,3
10021,27886378,-0.053650,-0.979614,0.184509,0.058167,3
10022,27888378,-0.053650,-0.979614,0.184509,0.058167,3
10023,27890378,-0.053650,-0.979614,0.184509,0.058167,3
10024,27894378,-0.053650,-0.979614,0.184509,0.058167,3
10025,27897378,-0.053650,-0.979614,0.184509,0.058167,3
10026,27901378,-0.053650,-0.979614,0.184509,0.058167,3
10027,27906378,-0.053650,-0.979614,0.184509,0.058167,3
10028,27908378,-0.053650,-0.979614,0.184509,0.058167,3
10029,27912378,-0.053650,-0.979614,0.184509,0.058167,3
10030,27916378,-0.053650,-0.979614,0.184509,0.058167,3
10031,27918378,-0.053650,-0.979614,0.184509,0.058167,3
10032,27920378,-0.053650,-0.979614,0.184509,0.058167,3
10033,27924378,-0.053650,-0.979614,0.184509,0.058167,3
10034,27927378,-0.053650,-0.979614,0.184509,0.058167,3
10035,27929378,-0.053650,-0.979614,0.184509,0.058167,3
10036,27931378,-0.053650,-0.979614,0.184509,0.058167,3
10037,27934378,-0.053650,-0.979614,0.184509,0.058167,3
10038,27936378,-0.053650,-0.979614,0.184509,0.058167,3
10039,27940378,-0.053650,-0.979614,0.184509,0.058167,3
10040,27942378,-0.053650,-0.979614,0.184509,0.058167,3
10041,27944378,-0.053650,-0.979614,0.184509,0.058167,3
10042,27946378,-0.053650,-0.979614,0.184509,0.058167,3
10043,27949378,-0.053650,-0.979614,0.184509,0.058167,3
10044,27952378,-0.053650,-0.979614,0.184509,0.058167,3
10045,27954378,-0.053650,-0.979614,0.184509,0.058167,3
10046,27957378,-0.053650,-0.979614,0.184509,0.058167,3
10047,27960378,-0.053650,-0.979614,0.184509,0.058167,3
10048,27962378,-0.053650,-0.979614,0.184509,0.058167,3
10049,27966378,-0.053650,-0.979614,0.184509,0.058167,3
10050,27970378,-0.053650,-0.979614,0.184509,0.058167,3
10051,27974378,-0.053650,-0.979614,0.184509,0.058167,3
10052,27976378,-0.053650,-0.979614,0.184509,0.058167,3
10053,27979378,-0.053650,-0.979614,0.184509,0.058167,3
10054,27981378,-0.053650,-0.979614,0.184509,0.058167,3
10055,27984378,-0.053650,-0.979614,0.184509,0.058167,3
10056,27986378,-0.053650,-0.979614,0.184509,0.058167,3
10057,27989378,-0.053650,-0.979614,0.184509,0.058167,3
10058,27993378,-0.053650,-0.979614,0.184509,0.058167,3
10059,27995378,-0.053650,-0.979614,0.184509,0.058167,3
10060,27997378,-0.053650,-0.979614,0.184509,0.058167,3
10061,28000378,-0.053650,-0.979614,0.184509,0.058167,3
10062,28002378,-0.053650,-0.979614,0.184509,0.058167,3
10063,28004378,-0.053650,-0.979614,0.184509,0.058167,3
10064,28008378,-0.053650,-0.979614,0.184509,0.058167,3
10065,28011378,-0.053650,-0.979614,0.184509,0.058167,3
10066,28014378,-0.053650,-0.979614,0.184509,0.058167,3
10067,28018378,-0.053650,-0.979614,0.184509,0.058167,3
10068,28020378,-0.053650,-0.979614,0.184509,0.058167,3
10069,28023378,-0.053650,-0.979614,0.184509,0.058167,3
10070,28026378,-0.053650,-0.979614,0.184509,0.058167,3
10071,28028378,-0.053650,-0.979614,0.184509,0.058167,3
10072,28030378,-0.053650,-0.979614,0.184509,0.058167,3
10073,28032378,-0.053650,-0.979614,0.184509,0.058167,3
10074,28035378,-0.053650,-0.979614,0.184509,0.058167,3
10075,28039378,-0.053650,-0.979614,0.184509,0.058167,3
10076,28042378,-0.053650,-0.979614,0.184509,0.058167,3
10077,28044378,-0.053650,-0.979614,0.184509,0.058167,3
10078,28048378,-0.053650,-0.979614,0.184509,0.058167,3
10079,28050378,-0.053650,-0.979614,0.184509,0.058167,3
10080,28052378,-0.053650,-0.979614,0.184509,0.058167,3
10081,28054378,-0.053650,-0.979614,0.184509,0.058167,3
10082,28056378,-0.053650,-0.979614,0.184509,0.058167,3
10083,28059378,-0.053650,-0.979614,0.184509,0.058167,3
10084,28061378,-0.053650,-0.979614,0.184509,0.058167,3
10085,28064378,-0.053650,-0.979614,0.184509,0.058167,3
10086,28068378,-0.053650,-0.979614,0.184509,0.058167,3
10087,28070378,-0.053650,-0.979614,0.184509,0.058167,3
10088,28073378,-0.053650,-0.979614,0.184509,0.058167,3
10089,28076378,-0.053650,-0.979614,0.184509,0.058167,3
10090,28078378,-0.053650,-0.979614,0.184509,0.058167,3
10091,28081378,-0.053650,-0.979614,0.184509,0.058167,3
10092,28084378,-0.053650,-0.979675,0.184509,0.058167,3
10093,28086378,-0.053650,-0.979675,0.184509,0.058167,3
10094,28088378,-0.053650,-0.979675,0.184509,0.058167,3
10095,28091378,-0.053650,-0.979675,0.184509,0.058167,3
10096,28096378,-0.053650,-0.979675,0.184509,0.058167,3
10097,28100378,-0.053650,-0.979675,0.184448,0.058167,3
10098,28103378,-0.053650,-0.979675,0.184448,0.058167,3
10099,28105378,-0.053650,-0.979675,0.184448,0.058167,3
10100,28108378,-0.053650,-0.979675,0.184448,0.058167,3
10101,28111378,-0.053650,-0.979675,0.184448,0.058167,3
10102,28113378,-0.053650,-0.979675,0.184448,0.058167,3
10103,28117378,-0.053650,-0.979675,0.184448,0.058167,3
10104,28119378,-0.053650,-0.979675,0.184448,0.058167,3
10105,28123378,-0.053650,-0.979675,0.184448,0.058167,3
10106,28126378,-0.053650,-0.979675,0.184448,0.058167,3
10107,28128378,-0.053650,-0.979675,0.184448,0.058167,3
10108,28130378,-0.053650,-0.979675,0.184448,0.058167,3
10109,28133378,-0.053650,-0.979675,0.184448,0.058167,3
10110,28135378,-0.053650,-0.979675,0.184448,0.058167,3
10111,28139378,-0.053650,-0.979675,0.184448,0.058167,3
10112,28141378,-0.053650,-0.979675,0.184448,0.058167,3
10113,28143378,-0.053650,-0.979675,0.184448,0.058167,3
10114,28145378,-0.053650,-0.979675,0.184448,0.058167,3
10115,28148378,-0.053650,-0.979675,0.184448,0.058167,3
10116,28152378,-0.053650,-0.979675,0.184448,0.058167,3
10117,28155378,-0.053650,-0.979675,0.184448,0.058167,3
10118,28158378,-0.053650,-0.979675,0.184448,0.058167,3
10119,28163378,-0.053650,-0.979675,0.184448,0.058167,3
10120,28165378,-0.053650,-0.979675,0.184448,0.058167,3
10121,28167378,-0.053650,-0.979675,0.184448,0.058167,3
10122,28169378,-0.053650,-0.979675,0.184448,0.058167,3
10123,28172378,-0.053650,-0.979675,0.184448,0.058167,3
10124,28175378,-0.053650,-0.979675,0.184448,0.058167,3
10125,28177378,-0.053650,-0.979675,0.184448,0.058167,3
10126,28180378,-0.053650,-0.979675,0.184448,0.058167,3
10127,28183378,-0.053650,-0.979675,0.184448,0.058167,3
10128,28185378,-0.053650,-0.979675,0.184448,0.058167,3
10129,28188378,-0.053650,-0.979675,0.184448,0.058167,3
10130,28191378,-0.053650,-0.979675,0.184448,0.058167,3
10131,28195378,-0.053650,-0.979675,0.184448,0.058167,3
10132,28197378,-0.053650,-0.979675,0.184448,0.058167,3
10133,28200378,-0.053650,-0.979675,0.184448,0.058167,3
10134,28203378,-0.053650,-0.979675,0.184448,0.058167,3
10135,28205378,-0.053650,-0.979675,0.184448,0.058167,3
10136,28208378,-0.053650,-0.979675,0.184448,0.058167,3
10137,28211378,-0.053650,-0.979675,0.184448,0.058167,3
10138,28215378,-0.053650,-0.979675,0.184448,0.058167,3
10139,28218378,-0.053650,-0.979675,0.184448,0.058167,3
10140,28220378,-0.053650,-0.979675,0.184448,0.058167,3
10141,28222378,-0.053650,-0.979675,0.184448,0.058167,3
10142,28225378,-0.053650,-0.979675,0.184448,0.058167,3
10143,28227378,-0.053650,-0.979675,0.184448,0.058167,3
10144,28230378,-0.053650,-0.979675,0.184448,0.058167,3
10145,28232378,-0.053650,-0.979675,0.184448,0.058167,3
10146,28234378,-0.053650,-0.979675,0.184448,0.058167,3
10147,28238378,-0.053650,-0.979675,0.184448,0.058167,3
10148,28241378,-0.053650,-0.979675,0.184448,0.058167,3
10149,28245378,-0.053650,-0.979675,0.184448,0.058167,3
10150,28248378,-0.053650,-0.979675,0.184448,0.058167,3
10151,28252378,-0.053650,-0.979675,0.184448,0.058167,3
10152,28254378,-0.053650,-0.979675,0.184448,0.058167,3
10153,28257378,-0.053650,-0.979675,0.184448,0.058167,3
10154,28260378,-0.053650,-0.979675,0.184448,0.058167,3
10155,28262378,-0.053650,-0.979675,0.184448,0.058167,3
10156,28265378,-0.053650,-0.979675,0.184448,0.058167,3
10157,28268378,-0.053650,-0.979675,0.184448,0.058167,3
10158,28271378,-0.053650,-0.979675,0.184448,0.058167,3
10159,28275378,-0.053650,-0.979675,0.184387,0.058167,3
10160,28277378,-0.053650,-0.979675,0.184387,0.058167,3
10161,28280378,-0.053650,-0.979675,0.184387,0.058167,3
10162,28283378,-0.053650,-0.979675,0.184387,0.058167,3
10163,28287378,-0.053650,-0.979675,0.184387,0.058167,3
10164,28289378,-0.053650,-0.979675,0.184387,0.058167,3
10165,28292378,-0.053650,-0.979675,0.184387,0.058167,3
10166,28295378,-0.053650,-0.979675,0.184387,0.058167,3
10167,28297378,-0.053650,-0.979675,0.184387,0.058167,3
10168,28300378,-0.053650,-0.979675,0.184387,0.058167,3
10169,28302378,-0.053650,-0.979675,0.184387,0.058167,3
10170,28305378,-0.053650,-0.979675,0.184387,0.058167,3
10171,28308378,-0.053650,-0.979675,0.184387,0.058167,3
10172,28310378,-0.053650,-0.979675,0.184387,0.058167,3
10173,28314378,-0.053650,-0.979675,0.184387,0.058167,3
10174,28317378,-0.053650,-0.979675,0.184387,0.058167,3
10175,28319378,-0.053650,-0.979675,0.184387,0.058167,3
10176,28322378,-0.053650,-0.979675,0.184387,0.058167,3
10177,28325378,-0.053650,-0.979675,0.184387,0.058167,3
10178,28328378,-0.053650,-0.979675,0.184387,0.058167,3
10179,28330378,-0.053650,-0.979675,0.184387,0.058167,3
10180,28333378,-0.053650,-0.979675,0.184387,0.058167,3
10181,28336378,-0.053650,-0.979675,0.184448,0.058167,3
10182,28338378,-0.053650,-0.979675,0.184448,0.058167,3
10183,28341378,-0.053650,-0.979675,0.184387,0.058167,3
10184,28343378,-0.053650,-0.979675,0.184387,0.058167,3
10185,28345378,-0.053650,-0.979675,0.184387,0.058167,3
10186,28348378,-0.053650,-0.979675,0.184387,0.058167,3
10187,28351378,-0.053650,-0.979675,0.184387,0.058167,3
10188,28353378,-0.053650,-0.979675,0.184387,0.058167,3
10189,28356378,-0.053650,-0.979675,0.184387,0.058167,3
10190,28360378,-0.053650,-0.979675,0.184387,0.058167,3
10191,28364378,-0.053650,-0.979675,0.184387,0.058167,3
10192,28367378,-0.053650,-0.979675,0.184387,0.058167,3
10193,28369378,-0.053650,-0.979675,0.184387,0.058167,3
10194,28373378,-0.053650,-0.979675,0.184387,0.058167,3
10195,28375378,-0.053650,-0.979675,0.184387,0.058167,3
10196,28378378,-0.053650,-0.979675,0.184387,0.058167,3
10197,28380378,-0.053650,-0.979675,0.184387,0.058167,3
10198,28383378,-0.053650,-0.979675,0.184387,0.058167,3
10199,28385378,-0.053650,-0.979675,0.184387,0.058167,3
10200,28387378,-0.053650,-0.979675,0.184387,0.058167,3
10201,28391378,-0.053650,-0.979675,0.184387,0.058167,3
10202,28395378,-0.053650,-0.979675,0.184387,0.058167,3
10203,28398378,-0.053650,-0.979675,0.184387,0.058228,3
10204,28402378,-0.053589,-0.979675,0.184387,0.058228,3
10205,28404378,-0.053589,-0.979675,0.184387,0.058228,3
10206,28407378,-0.053589,-0.979675,0.184387,0.058228,3
10207,28410378,-0.053589,-0.979675,0.184387,0.058228,3
10208,28414378,-0.053589,-0.979675,0.184387,0.058228,3
10209,28416378,-0.053589,-0.979675,0.184448,0.058228,3
10210,28418378,-0.053589,-0.979675,0.184448,0.058228,3
10211,28421378,-0.053589,-0.979675,0.184448,0.058228,3
10212,28424378,-0.053589,-0.979675,0.184448,0.058228,3
10213,28426378,-0.053589,-0.979675,0.184448,0.058228,3
10214,28428378,-0.053650,-0.979675,0.184448,0.058228,3
10215,28430378,-0.053589,-0.979675,0.184448,0.058228,3
10216,28433378,-0.053589,-0.979675,0.184448,0.058228,3
10217,28436378,-0.053650,-0.979675,0.184448,0.058228,3
10218,28439378,-0.053589,-0.979675,0.184448,0.058228,3
10219,28442378,-0.053589,-0.979675,0.184448,0.058228,3
10220,28444378,-0.053650,-0.979675,0.184448,0.058228,3
10221,28447378,-0.053650,-0.979675,0.184448,0.058228,3
10222,28451378,-0.053650,-0.979675,0.184448,0.058228,3
10223,28454378,-0.053650,-0.979675,0.184448,0.058228,3
10224,28457378,-0.053650,-0.979675,0.184448,0.058167,3
10225,28459378,-0.053650,-0.979675,0.184448,0.058167,3
10226,28462378,-0.053650,-0.979675,0.184448,0.058167,3
10227,28466378,-0.053650,-0.979675,0.184448,0.058167,3
10228,28468378,-0.053650,-0.979675,0.184448,0.058167,3
10229,28471378,-0.053650,-0.979675,0.184448,0.058167,3
10230,28474378,-0.053650,-0.979675,0.184448,0.058167,3
10231,28476378,-0.053650,-0.979614,0.184509,0.058167,3
10232,28479378,-0.053650,-0.979614,0.184509,0.058167,3
10233,28482378,-0.053650,-0.979614,0.184509,0.058167,3
10234,28486378,-0.053650,-0.979614,0.184509,0.058167,3
10235,28488378,-0.053650,-0.979614,0.184509,0.058167,3
10236,28491378,-0.053650,-0.979614,0.184509,0.058167,3
10237,28494378,-0.053650,-0.979614,0.184509,0.058167,3
10238,28496378,-0.053650,-0.979614,0.184509,0.058167,3
10239,28499378,-0.053650,-0.979614,0.184509,0.058167,3
10240,28501378,-0.053650,-0.979614,0.184509,0.058167,3
10241,28504378,-0.053650,-0.979614,0.184509,0.058167,3
10242,28507378,-0.053650,-0.979614,0.184509,0.058167,3
10243,28509378,-0.053650,-0.979614,0.184509,0.058167,3
10244,28512378,-0.053650,-0.979614,0.184509,0.058167,3
10245,28515378,-0.053650,-0.979614,0.184509,0.058167,3
10246,28517378,-0.053650,-0.979614,0.184509,0.058167,3
10247,28520378,-0.053650,-0.979614,0.184509,0.058167,3
10248,28523378,-0.053589,-0.979614,0.184509,0.058167,3
10249,28525378,-0.053650,-0.979614,0.184509,0.058167,3
10250,28527378,-0.053650,-0.979614,0.184509,0.058167,3
10251,28531378,-0.053650,-0.979614,0.184509,0.058167,3
10252,28535378,-0.053650,-0.979614,0.184509,0.058167,3
10253,28537378,-0.053650,-0.979614,0.184509,0.058167,3
10254,28540378,-0.053650,-0.979614,0.184509,0.058167,3
10255,28542378,-0.053650,-0.979614,0.184509,0.058167,3
10256,28544378,-0.053650,-0.979614,0.184509,0.058167,3
10257,28547378,-0.053650,-0.979614,0.184509,0.058167,3
10258,28550378,-0.053650,-0.979614,0.184509,0.058167,3
10259,28552378,-0.053650,-0.979614,0.184570,0.058167,3
10260,28555378,-0.053650,-0.979614,0.184570,0.058167,3
10261,28559378,-0.053650,-0.979614,0.184570,0.058167,3
10262,28563378,-0.053650,-0.979614,0.184570,0.058167,3
10263,28566378,-0.053650,-0.979614,0.184570,0.058167,3
10264,28568378,-0.053650,-0.979614,0.184570,0.058167,3
10265,28572378,-0.053650,-0.979614,0.184570,0.058167,3
10266,28574378,-0.053650,-0.979614,0.184570,0.058167,3
