[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
29310,44200319,-7,-6,0,-7,-6,0
29311,44201319,-9,-6,5,-9,-6,5
29312,44202318,-1472,-448,-3872,-1472,-448,-3872
29313,44204319,1,4,10,1,4,10
29314,44206319,-1,-5,17,-1,-5,17
29315,44207319,-1456,-416,-3840,-1456,-416,-3840
29316,44209319,-4,1,-2,-4,1,-2
29317,44210318,-1440,-400,-3840,-1440,-400,-3840
29318,44211319,-2,1,-4,-2,1,-4
29319,44214319,-10,-1,1,-10,-1,1
29320,44215319,-1488,-432,-3872,-1488,-432,-3872
29321,44216319,-6,17,-1,-6,17,-1
29322,44218319,-1472,-416,-3872,-1472,-416,-3872
29323,44219319,-7,13,5,-7,13,5
29324,44221319,3,17,-3,3,17,-3
29325,44222319,-1456,-400,-3872,-1456,-400,-3872
29326,44224319,9,13,6,9,13,6
29327,44225319,-1472,-384,-3904,-1472,-384,-3904
29328,44226319,-3,3,0,-3,3,0
29329,44229319,3,-5,1,3,-5,1
29330,44230318,-1456,-368,-3872,-1456,-368,-3872
29331,44231319,-3,11,5,-3,11,5
29332,44233318,-1472,-368,-3872,-1472,-368,-3872
29333,44234319,-7,-2,-6,-7,-2,-6
29334,44236319,-2,-6,0,-2,-6,0
29335,44237319,-1488,-384,-3904,-1488,-384,-3904
29336,44239319,2,-4,-13,2,-4,-13
29337,44241318,-1488,-416,-3904,-1488,-416,-3904
29338,44242319,4,-6,5,4,-6,5
29339,44243319,4,-26,2,4,-26,2
29340,44244318,-1488,-384,-3888,-1488,-384,-3888
29341,44246319,-7,-18,4,-7,-18,4
29342,44249319,-1488,-384,-3872,-1488,-384,-3872
29343,44250319,3,-31,8,3,-31,8
29344,44251319,-12,-44,-8,-12,-44,-8
29345,44252319,-1504,-400,-3872,-1504,-400,-3872
29346,44253319,-2,-23,13,-2,-23,13
29347,44256319,-5,-35,3,-5,-35,3
29348,44257318,-1520,-416,-3856,-1520,-416,-3856
29349,44258319,-7,-31,-4,-7,-31,-4
29350,44260319,-1536,-432,-3856,-1536,-432,-3856
29351,44261319,2,-31,1,2,-31,1
29352,44264319,-5,-22,14,-5,-22,14
29353,44265319,-1520,-416,-3856,-1520,-416,-3856
29354,44266319,-5,-31,-1,-5,-31,-1
29355,44267318,-1504,-400,-3824,-1504,-400,-3824
29356,44268319,-1,-24,13,-1,-24,13
29357,44271319,2,-13,-7,2,-13,-7
29358,44272319,-1504,-416,-3808,-1504,-416,-3808
29359,44273319,-12,-13,3,-12,-13,3
29360,44275319,-1520,-400,-3824,-1520,-400,-3824
29361,44276319,-9,-12,2,-9,-12,2
29362,44278319,-5,8,-6,-5,8,-6
29363,44279318,-1520,-400,-3792,-1520,-400,-3792
29364,44281319,-3,8,2,-3,8,2
29365,44283318,-1520,-400,-3808,-1520,-400,-3808
29366,44284319,1,20,7,1,20,7
29367,44286319,5,38,-3,5,38,-3
29368,44287318,-1504,-400,-3808,-1504,-400,-3808
29369,44288319,9,34,4,9,34,4
29370,44290319,-1472,-384,-3840,-1472,-384,-3840
29371,44291319,-2,45,3,-2,45,3
29372,44293319,8,47,3,8,47,3
29373,44294318,-1472,-384,-3824,-1472,-384,-3824
29374,44296319,3,49,-9,3,49,-9
29375,44298319,-1472,-384,-3872,-1472,-384,-3872
29376,44299319,0,53,4,0,53,4
29377,44301319,10,51,3,10,51,3
29378,44302318,-1440,-416,-3888,-1440,-416,-3888
29379,44303319,7,50,-1,7,50,-1
29380,44306319,4,51,3,4,51,3
29381,44307318,-1440,-416,-3920,-1440,-416,-3920
29382,44308319,10,42,-6,10,42,-6
29383,44309318,-1440,-448,-3920,-1440,-448,-3920
29384,44311319,10,40,2,10,40,2
29385,44313319,-1,36,-8,-1,36,-8
29386,44314318,-1424,-464,-3936,-1424,-464,-3936
29387,44316319,1,27,5,1,27,5
29388,44317318,-1408,-464,-3936,-1408,-464,-3936
29389,44318319,6,20,4,6,20,4
29390,44321319,10,1,9,10,1,9
29391,44322318,-1424,-464,-3952,-1424,-464,-3952
29392,44323319,2,-10,-4,2,-10,-4
29393,44325318,-1440,-480,-3936,-1440,-480,-3936
29394,44326319,-5,-12,3,-5,-12,3
29395,44328319,-4,-22,2,-4,-22,2
29396,44329318,-1440,-480,-3936,-1440,-480,-3936
29397,44331319,5,-31,-5,5,-31,-5
29398,44332319,-1440,-464,-3936,-1440,-464,-3936
29399,44333319,-1,-24,-2,-1,-24,-2
29400,44336319,-6,-42,0,-6,-42,0
29401,44337318,-1456,-464,-3904,-1456,-464,-3904
29402,44338319,-5,-40,12,-5,-40,12
29403,44340318,-1440,-432,-3888,-1440,-432,-3888
29404,44341319,-8,-42,-9,-8,-42,-9
29405,44343319,-10,-57,10,-10,-57,10
29406,44344318,-1504,-432,-3888,-1504,-432,-3888
29407,44346319,-11,-45,1,-11,-45,1
29408,44348318,-1440,-400,-3840,-1440,-400,-3840
29409,44349319,-14,-37,-3,-14,-37,-3
29410,44350319,-5,-65,-11,-5,-65,-11
29411,44352319,-1568,-400,-3872,-1568,-400,-3872
29412,44353319,-15,-60,18,-15,-60,18
29413,44356319,-12,-21,-8,-12,-21,-8
29414,44357318,-1488,-368,-3776,-1488,-368,-3776
29415,44358319,-18,-34,3,-18,-34,3
29416,44359318,-1488,-368,-3824,-1488,-368,-3824
29417,44360319,-7,-28,12,-7,-28,12
29418,44363319,-3,-15,-7,-3,-15,-7
29419,44364318,-1552,-352,-3840,-1552,-352,-3840
29420,44365319,0,-25,-7,0,-25,-7
29421,44367318,-1504,-352,-3792,-1504,-352,-3792
29422,44368319,0,-12,5,0,-12,5
29423,44371319,2,3,-11,2,3,-11
29424,44372319,-1552,-352,-3808,-1552,-352,-3808
29425,44373319,5,13,-13,5,13,-13
29426,44374318,-1504,-368,-3792,-1504,-368,-3792
29427,44375319,-4,12,-9,-4,12,-9
29428,44378319,-2,25,-2,-2,25,-2
29429,44379319,-1504,-384,-3840,-1504,-384,-3840
29430,44380319,5,25,4,5,25,4
29431,44382318,-1536,-384,-3856,-1536,-384,-3856
29432,44383319,-1,36,1,-1,36,1
29433,44385319,5,40,9,5,40,9
29434,44386318,-1488,-384,-3824,-1488,-384,-3824
29435,44388319,7,36,-5,7,36,-5
29436,44390319,-1488,-400,-3888,-1488,-400,-3888
29437,44391319,-3,38,-9,-3,38,-9
29438,44393319,4,48,1,4,48,1
29439,44394318,-1456,-432,-3904,-1456,-432,-3904
29440,44395319,0,47,-2,0,47,-2
29441,44398319,-1472,-432,-3904,-1472,-432,-3904
29442,44399319,10,21,-1,10,21,-1
29443,44400319,9,28,-1,9,28,-1
29444,44401318,-1456,-432,-3904,-1456,-432,-3904
29445,44403319,0,7,10,0,7,10
29446,44405319,10,9,2,10,9,2
29447,44406318,-1472,-416,-3904,-1472,-416,-3904
29448,44408319,-1,14,-13,-1,14,-13
29449,44409318,-1504,-448,-3920,-1504,-448,-3920
29450,44410319,-4,32,13,-4,32,13
29451,44413319,7,2,-4,7,2,-4
29452,44414318,-1424,-400,-3920,-1424,-400,-3920
29453,44415319,3,-45,13,3,-45,13
29454,44417318,-1488,-432,-3872,-1488,-432,-3872
29455,44418319,0,-13,-12,0,-13,-12
29456,44420319,-3,13,-3,-3,13,-3
29457,44421319,-1504,-432,-3936,-1504,-432,-3936
29458,44423319,4,-28,2,4,-28,2
29459,44424319,-1504,-416,-3920,-1504,-416,-3920
29460,44425319,1,-54,3,1,-54,3
29461,44428319,-8,-12,-12,-8,-12,-12
29462,44429318,-1472,-432,-3808,-1472,-432,-3808
29463,44430319,-11,-8,1,-11,-8,1
29464,44432318,-1488,-432,-3872,-1488,-432,-3872
29465,44433319,-3,-38,11,-3,-38,11
29466,44435319,1,-33,4,1,-33,4
29467,44436319,-1472,-448,-3824,-1472,-448,-3824
29468,44438319,-7,-21,12,-7,-21,12
29469,44440319,-1456,-448,-3792,-1456,-448,-3792
29470,44441319,-3,-15,0,-3,-15,0
29471,44443319,3,-12,-7,3,-12,-7
29472,44444318,-1504,-464,-3840,-1504,-464,-3840
29473,44445319,-4,-16,5,-4,-16,5
29474,44448319,-1504,-496,-3760,-1504,-496,-3760
29475,44449319,-11,37,-20,-11,37,-20
29476,44450319,-11,55,1,-11,55,1
29477,44451319,-1504,-480,-3856,-1504,-480,-3856
29478,44452319,1,60,9,1,60,9
29479,44455319,6,60,10,6,60,10
29480,44456318,-1440,-448,-3840,-1440,-448,-3840
29481,44457319,5,63,11,5,63,11
29482,44459318,-1392,-400,-3888,-1392,-400,-3888
29483,44460319,4,54,7,4,54,7
29484,44463319,7,30,-3,7,30,-3
29485,44464318,-1424,-416,-3936,-1424,-416,-3936
29486,44465319,1,12,-6,1,12,-6
29487,44466319,-1440,-416,-3920,-1440,-416,-3920
29488,44467319,-8,29,5,-8,29,5
29489,44470319,-11,14,-8,-11,14,-8
29490,44471318,-1488,-416,-3984,-1488,-416,-3984
29491,44472319,5,6,6,5,6,6
29492,44474319,-1472,-400,-3952,-1472,-400,-3952
29493,44475319,-4,-10,-5,-4,-10,-5
29494,44477319,4,-5,14,4,-5,14
29495,44478319,-1472,-368,-3984,-1472,-368,-3984
29496,44480319,2,-41,7,2,-41,7
29497,44482318,-1472,-352,-3952,-1472,-352,-3952
29498,44483319,-1,-52,10,-1,-52,10
29499,44485319,-8,-62,-1,-8,-62,-1
29500,44486318,-1488,-352,-3920,-1488,-352,-3920
29501,44487319,-19,-79,0,-19,-79,0
29502,44489318,-1520,-384,-3904,-1520,-384,-3904
29503,44490319,-10,-102,-1,-10,-102,-1
29504,44492319,-7,-93,9,-7,-93,9
29505,44493318,-1520,-400,-3824,-1520,-400,-3824
29506,44495319,-9,-107,4,-9,-107,4
29507,44497318,-1568,-416,-3824,-1568,-416,-3824
29508,44498319,-14,-87,12,-14,-87,12
29509,44500319,1,-76,9,1,-76,9
29510,44501319,-1568,-384,-3776,-1568,-384,-3776
29511,44502319,-20,-46,6,-20,-46,6
29512,44505319,-8,-42,13,-8,-42,13
29513,44506319,-1552,-368,-3744,-1552,-368,-3744
29514,44507319,-4,-27,0,-4,-27,0
29515,44508319,-1520,-368,-3728,-1520,-368,-3728
29516,44510319,1,-18,1,1,-18,1
29517,44512319,1,-7,5,1,-7,5
29518,44513318,-1536,-384,-3728,-1536,-384,-3728
29519,44515319,5,23,-9,5,23,-9
29520,44516319,-1520,-416,-3744,-1520,-416,-3744
29521,44517319,2,33,2,2,33,2
29522,44520319,7,53,-10,7,53,-10
29523,44521318,-1536,-416,-3744,-1536,-416,-3744
29524,44522319,-4,75,3,-4,75,3
29525,44524319,-1504,-416,-3776,-1504,-416,-3776
29526,44525319,8,92,-1,8,92,-1
29527,44527319,10,115,-10,10,115,-10
29528,44528318,-1472,-416,-3824,-1472,-416,-3824
29529,44530319,11,114,-7,11,114,-7
29530,44532319,-1424,-400,-3856,-1424,-400,-3856
29531,44533319,17,113,11,17,113,11
29532,44535319,9,123,-3,9,123,-3
29533,44536318,-1408,-432,-3920,-1408,-432,-3920
29534,44537319,15,117,1,15,117,1
29535,44539318,-1408,-464,-3984,-1408,-464,-3984
29536,44540319,15,94,-15,15,94,-15
29537,44542319,0,99,1,0,99,1
29538,44543318,-1376,-448,-3984,-1376,-448,-3984
29539,44545319,1,93,-4,1,93,-4
29540,44547319,-1376,-448,-4032,-1376,-448,-4032
29541,44548319,5,72,-1,5,72,-1
29542,44549319,12,50,-10,12,50,-10
29543,44551318,-1360,-432,-4016,-1360,-432,-4016
29544,44552319,5,26,12,5,26,12
29545,44555319,5,1,-2,5,1,-2
29546,44556319,-1344,-432,-4032,-1344,-432,-4032
29547,44557319,6,-20,11,6,-20,11
29548,44558318,-1376,-448,-4032,-1376,-448,-4032
29549,44559319,-3,-40,-4,-3,-40,-4
29550,44562319,-5,-57,-11,-5,-57,-11
29551,44563318,-1376,-480,-4016,-1376,-480,-4016
29552,44564319,-10,-77,-11,-10,-77,-11
29553,44566318,-1440,-496,-4000,-1440,-496,-4000
29554,44567319,-12,-97,0,-12,-97,0
29555,44570319,-9,-103,-3,-9,-103,-3
29556,44571319,-1440,-480,-3952,-1440,-480,-3952
29557,44572319,-5,-106,8,-5,-106,8
29558,44574319,-1488,-464,-3936,-1488,-464,-3936
29559,44575319,-10,-107,9,-10,-107,9
29560,44577319,-13,-109,2,-13,-109,2
29561,44578318,-1456,-448,-3856,-1456,-448,-3856
29562,44579319,-19,-120,2,-19,-120,2
29563,44581318,-1504,-416,-3840,-1504,-416,-3840
29564,44582319,-4,-131,0,-4,-131,0
29565,44584319,-20,-113,-4,-20,-113,-4
29566,44585319,-1552,-432,-3760,-1552,-432,-3760
29567,44587319,-14,-97,-7,-14,-97,-7
29568,44589318,-1568,-416,-3760,-1568,-416,-3760
29569,44590319,-22,-82,-4,-22,-82,-4
29570,44592319,-11,-70,6,-11,-70,6
29571,44593319,-1568,-400,-3728,-1568,-400,-3728
29572,44594319,-10,-62,7,-10,-62,7
29573,44597318,-1584,-352,-3728,-1584,-352,-3728
29574,44598319,-13,-42,5,-13,-42,5
29575,44599319,-8,-33,-8,-8,-33,-8
29576,44600318,-1568,-320,-3728,-1568,-320,-3728
29577,44602319,1,-12,2,1,-12,2
29578,44604319,-10,4,0,-10,4,0
29579,44605318,-1584,-336,-3728,-1584,-336,-3728
29580,44607319,-2,21,12,-2,21,12
29581,44608318,-1584,-352,-3744,-1584,-352,-3744
29582,44609319,0,33,3,0,33,3
29583,44612319,10,55,0,10,55,0
29584,44613318,-1568,-352,-3760,-1568,-352,-3760
29585,44614319,0,62,13,0,62,13
29586,44616318,-1552,-336,-3792,-1552,-336,-3792
29587,44617319,12,74,-7,12,74,-7
29588,44619319,16,81,7,16,81,7
29589,44620318,-1504,-336,-3808,-1504,-336,-3808
29590,44622319,2,86,-5,2,86,-5
29591,44623318,-1504,-352,-3856,-1504,-352,-3856
29592,44624319,17,85,13,17,85,13
29593,44627319,11,84,-6,11,84,-6
29594,44628319,-1472,-384,-3888,-1472,-384,-3888
29595,44629319,11,84,2,11,84,2
29596,44631319,-1456,-384,-3920,-1456,-384,-3920
29597,44632319,10,73,1,10,73,1
29598,44634319,14,82,0,14,82,0
29599,44635318,-1456,-432,-3920,-1456,-432,-3920
29600,44637319,16,62,8,16,62,8
29601,44639318,-1424,-448,-3920,-1424,-448,-3920
29602,44640319,11,71,4,11,71,4
29603,44642319,12,58,7,12,58,7
29604,44643318,-1408,-464,-3952,-1408,-464,-3952
29605,44644319,6,62,-7,6,62,-7
29606,44647319,-1408,-464,-3952,-1408,-464,-3952
29607,44648319,8,20,12,8,20,12
29608,44649319,8,17,6,8,17,6
29609,44650319,-1392,-480,-3952,-1392,-480,-3952
29610,44651319,6,8,1,6,8,1
29611,44654319,-1,10,3,-1,10,3
29612,44655319,-1408,-480,-3984,-1408,-480,-3984
29613,44656319,3,-16,2,3,-16,2
29614,44658319,-1424,-496,-3968,-1424,-496,-3968
29615,44659319,8,-21,0,8,-21,0
29616,44662319,-5,-18,2,-5,-18,2
29617,44663319,-1408,-496,-3936,-1408,-496,-3936
29618,44664319,-6,-40,-2,-6,-40,-2
29619,44665318,-1440,-480,-3936,-1440,-480,-3936
29620,44666319,-5,-45,3,-5,-45,3
29621,44669319,-7,-34,-3,-7,-34,-3
29622,44670319,-1424,-448,-3920,-1424,-448,-3920
29623,44671319,-9,-60,-8,-9,-60,-8
29624,44673318,-1472,-448,-3904,-1472,-448,-3904
29625,44674319,-13,-69,-3,-13,-69,-3
29626,44676319,-9,-65,7,-9,-65,7
29627,44677319,-1424,-416,-3840,-1424,-416,-3840
29628,44679319,-5,-55,-7,-5,-55,-7
29629,44681319,-1504,-448,-3904,-1504,-448,-3904
29630,44682319,-10,-82,-5,-10,-82,-5
29631,44684319,-15,-32,5,-15,-32,5
29632,44685319,-1520,-416,-3808,-1520,-416,-3808
29633,44686319,-17,-29,-12,-17,-29,-12
29634,44688319,-1504,-416,-3856,-1504,-416,-3856
29635,44689319,-3,-35,-10,-3,-35,-10
29636,44691319,-8,-28,11,-8,-28,11
29637,44692318,-1488,-384,-3824,-1488,-384,-3824
29638,44694319,7,-51,-3,7,-51,-3
29639,44696318,-1504,-384,-3792,-1504,-384,-3792
29640,44697319,-8,-36,3,-8,-36,3
29641,44699319,-18,-41,-9,-18,-41,-9
29642,44700319,-1568,-400,-3808,-1568,-400,-3808
29643,44701319,-15,-8,-10,-15,-8,-10
29644,44704319,-9,5,-4,-9,5,-4
29645,44705318,-1584,-416,-3824,-1584,-416,-3824
29646,44706319,-9,8,2,-9,8,2
29647,44707318,-1520,-400,-3792,-1520,-400,-3792
29648,44709319,5,4,-5,5,4,-5
29649,44711319,2,4,18,2,4,18
29650,44712319,-1520,-352,-3840,-1520,-352,-3840
29651,44714319,7,7,9,7,7,9
29652,44715318,-1504,-352,-3824,-1504,-352,-3824
29653,44716319,-5,19,-13,-5,19,-13
29654,44719319,-9,4,-3,-9,4,-3
29655,44720318,-1520,-368,-3824,-1520,-368,-3824
29656,44721319,-9,20,-18,-9,20,-18
29657,44723318,-1536,-400,-3824,-1536,-400,-3824
29658,44724319,3,18,4,3,18,4
29659,44726319,10,30,4,10,30,4
29660,44727318,-1520,-400,-3856,-1520,-400,-3856
29661,44729319,3,36,-4,3,36,-4
29662,44731319,-1504,-384,-3888,-1504,-384,-3888
29663,44732319,4,42,7,4,42,7
29664,44734319,5,34,3,5,34,3
29665,44735319,-1456,-352,-3888,-1456,-352,-3888
29666,44736319,6,27,7,6,27,7
29667,44738319,-1456,-352,-3856,-1456,-352,-3856
29668,44739319,2,15,1,2,15,1
29669,44741319,-1,15,-8,-1,15,-8
29670,44742318,-1472,-384,-3872,-1472,-384,-3872
29671,44744319,8,23,4,8,23,4
29672,44746319,-1472,-384,-3872,-1472,-384,-3872
29673,44747319,2,22,-7,2,22,-7
29674,44749319,0,28,-5,0,28,-5
29675,44750318,-1456,-416,-3904,-1456,-416,-3904
29676,44751319,7,27,8,7,27,8
29677,44754319,12,17,11,12,17,11
29678,44755319,-1456,-400,-3888,-1456,-400,-3888
29679,44756319,-1,24,1,-1,24,1
29680,44757319,-1456,-400,-3904,-1456,-400,-3904
29681,44759319,1,19,3,1,19,3
29682,44761319,-1,4,-1,-1,4,-1
29683,44762319,-1424,-400,-3888,-1424,-400,-3888
29684,44763319,-2,10,-8,-2,10,-8
29685,44765318,-1424,-416,-3888,-1424,-416,-3888
29686,44766319,12,2,-4,12,2,-4
29687,44769319,11,9,-10,11,9,-10
29688,44770318,-1440,-448,-3920,-1440,-448,-3920
29689,44771319,6,16,5,6,16,5
29690,44773319,-1440,-464,-3920,-1440,-464,-3920
29691,44774319,-1,3,-5,-1,3,-5
29692,44776319,6,-11,12,6,-11,12
29693,44777318,-1440,-464,-3920,-1440,-464,-3920
29694,44778319,2,-15,4,2,-15,4
29695,44780319,-1424,-464,-3904,-1424,-464,-3904
29696,44781319,-6,-3,3,-6,-3,3
29697,44783319,-6,-7,4,-6,-7,4
29698,44784318,-1440,-464,-3904,-1440,-464,-3904
29699,44786319,-3,-21,6,-3,-21,6
29700,44788318,-1456,-464,-3888,-1456,-464,-3888
29701,44789319,-4,-11,-15,-4,-11,-15
29702,44791319,-12,-18,9,-12,-18,9
29703,44792318,-1472,-464,-3888,-1472,-464,-3888
29704,44793319,0,-21,-2,0,-21,-2
29705,44796319,-1488,-464,-3888,-1488,-464,-3888
29706,44797319,-10,-23,8,-10,-23,8
29707,44798319,-8,-21,1,-8,-21,1
29708,44799318,-1488,-464,-3888,-1488,-464,-3888
29709,44801319,-6,-33,9,-6,-33,9
29710,44803319,-14,-25,0,-14,-25,0
29711,44804318,-1472,-448,-3872,-1472,-448,-3872
29712,44806319,1,-23,8,1,-23,8
29713,44807318,-1488,-432,-3856,-1488,-432,-3856
29714,44808319,-10,-36,4,-10,-36,4
29715,44811319,-19,-34,-4,-19,-34,-4
29716,44812319,-1488,-400,-3856,-1488,-400,-3856
29717,44813319,-10,-32,3,-10,-32,3
29718,44815319,-1536,-416,-3840,-1536,-416,-3840
29719,44816319,-4,-19,0,-4,-19,0
29720,44818319,-7,-18,-3,-7,-18,-3
29721,44819318,-1520,-432,-3856,-1520,-432,-3856
29722,44821319,-3,-21,1,-3,-21,1
29723,44822318,-1536,-384,-3856,-1536,-384,-3856
29724,44823319,-3,-11,2,-3,-11,2
29725,44826319,-1,-16,4,-1,-16,4
29726,44827319,-1488,-368,-3808,-1488,-368,-3808
29727,44828319,-8,-7,-5,-8,-7,-5
29728,44830319,-1504,-368,-3840,-1504,-368,-3840
29729,44831319,-4,-20,-3,-4,-20,-3
29730,44833319,-3,-6,-8,-3,-6,-8
29731,44834318,-1504,-384,-3824,-1504,-384,-3824
29732,44836319,-10,8,-3,-10,8,-3
29733,44838318,-1504,-400,-3856,-1504,-400,-3856
29734,44839319,6,-4,-2,6,-4,-2
29735,44841319,4,9,11,4,9,11
29736,44842318,-1504,-384,-3856,-1504,-384,-3856
29737,44843319,0,17,-6,0,17,-6
29738,44846318,-1488,-400,-3840,-1488,-400,-3840
29739,44847319,16,14,4,16,14,4
29740,44848319,0,15,3,0,15,3
29741,44849318,-1504,-384,-3856,-1504,-384,-3856
29742,44850319,5,17,-2,5,17,-2
29743,44853319,-5,15,-4,-5,15,-4
29744,44854318,-1488,-400,-3856,-1488,-400,-3856
29745,44855319,0,19,-6,0,19,-6
29746,44857319,-1488,-432,-3872,-1488,-432,-3872
29747,44858319,4,24,6,4,24,6
29748,44861319,0,31,6,0,31,6
29749,44862318,-1504,-432,-3872,-1504,-432,-3872
29750,44863319,2,9,10,2,9,10
29751,44864318,-1472,-432,-3872,-1472,-432,-3872
29752,44865319,7,27,-1,7,27,-1
29753,44868319,3,21,7,3,21,7
29754,44869319,-1456,-416,-3888,-1456,-416,-3888
29755,44870319,-2,12,-1,-2,12,-1
29756,44872318,-1472,-432,-3904,-1472,-432,-3904
29757,44873319,-11,27,-7,-11,27,-7
29758,44875319,-4,15,8,-4,15,8
29759,44876318,-1456,-432,-3904,-1456,-432,-3904
29760,44878319,0,3,-9,0,3,-9
29761,44880318,-1456,-432,-3904,-1456,-432,-3904
29762,44881319,-3,13,7,-3,13,7
29763,44883319,11,0,-1,11,0,-1
29764,44884318,-1456,-448,-3888,-1456,-448,-3888
29765,44885319,2,1,-7,2,1,-7
29766,44888319,-1456,-416,-3904,-1456,-416,-3904
29767,44889319,2,6,2,2,6,2
29768,44890319,-4,-10,8,-4,-10,8
29769,44891319,-1456,-416,-3888,-1456,-416,-3888
29770,44893319,-3,-26,7,-3,-26,7
29771,44895319,-3,-9,0,-3,-9,0
29772,44896318,-1456,-416,-3888,-1456,-416,-3888
29773,44898319,-10,-12,-7,-10,-12,-7
29774,44899319,-1488,-400,-3904,-1488,-400,-3904
29775,44900319,-5,-19,3,-5,-19,3
29776,44903319,1,-22,6,1,-22,6
29777,44904318,-1472,-432,-3872,-1472,-432,-3872
29778,44905319,-4,-26,1,-4,-26,1
29779,44907319,-1504,-432,-3872,-1504,-432,-3872
29780,44908319,2,-21,-1,2,-21,-1
29781,44910319,-11,-15,9,-11,-15,9
29782,44911318,-1456,-416,-3856,-1456,-416,-3856
29783,44913319,-1,-15,-6,-1,-15,-6
29784,44914318,-1488,-416,-3872,-1488,-416,-3872
29785,44915319,7,-49,8,7,-49,8
29786,44918319,-8,-21,-2,-8,-21,-2
29787,44919318,-1552,-416,-3856,-1552,-416,-3856
29788,44920319,-18,1,-4,-18,1,-4
29789,44922318,-1488,-384,-3856,-1488,-384,-3856
29790,44923319,-10,-27,0,-10,-27,0
29791,44925319,-1,-28,11,-1,-28,11
29792,44926319,-1504,-400,-3808,-1504,-400,-3808
29793,44928319,-3,-6,-1,-3,-6,-1
29794,44930319,-1552,-416,-3856,-1552,-416,-3856
29795,44931319,-5,-14,10,-5,-14,10
29796,44933319,-8,-3,11,-8,-3,11
29797,44934318,-1488,-416,-3808,-1488,-416,-3808
29798,44935319,6,-15,2,6,-15,2
29799,44938319,-1504,-432,-3824,-1504,-432,-3824
29800,44939319,-10,4,2,-10,4,2
29801,44940319,2,9,-5,2,9,-5
29802,44941318,-1504,-416,-3840,-1504,-416,-3840
29803,44943319,-1,8,8,-1,8,8
29804,44945319,1,2,-5,1,2,-5
29805,44946318,-1504,-400,-3840,-1504,-400,-3840
29806,44948319,-7,14,18,-7,14,18
29807,44949318,-1520,-400,-3856,-1520,-400,-3856
29808,44950319,-3,22,5,-3,22,5
29809,44953319,10,21,7,10,21,7
29810,44954318,-1472,-400,-3872,-1472,-400,-3872
29811,44955319,7,17,10,7,17,10
29812,44956318,-1504,-400,-3840,-1504,-400,-3840
29813,44957319,-2,24,4,-2,24,4
29814,44960319,-5,20,-1,-5,20,-1
29815,44961318,-1472,-400,-3872,-1472,-400,-3872
29816,44962319,-3,21,10,-3,21,10
29817,44964318,-1472,-400,-3856,-1472,-400,-3856
29818,44965319,-6,25,-6,-6,25,-6
29819,44968319,-1,11,5,-1,11,5
29820,44969319,-1472,-400,-3888,-1472,-400,-3888
29821,44970319,6,16,6,6,16,6
29822,44972319,-1472,-400,-3904,-1472,-400,-3904
29823,44973319,14,16,-5,14,16,-5
29824,44975319,-8,9,-3,-8,9,-3
29825,44976318,-1472,-416,-3888,-1472,-416,-3888
29826,44977319,-5,2,3,-5,2,3
29827,44979319,-1456,-400,-3904,-1456,-400,-3904
29828,44980319,-1,6,-5,-1,6,-5
29829,44982319,3,-1,-3,3,-1,-3
29830,44983318,-1472,-432,-3888,-1472,-432,-3888
29831,44985319,4,3,5,4,3,5
29832,44987318,-1472,-416,-3904,-1472,-416,-3904
29833,44988319,3,2,-1,3,2,-1
29834,44990319,-7,-4,9,-7,-4,9
29835,44991318,-1472,-416,-3904,-1472,-416,-3904
29836,44992319,-3,-8,6,-3,-8,6
29837,44995319,-1456,-432,-3856,-1456,-432,-3856
29838,44996319,4,-11,0,4,-11,0
29839,44997319,1,-4,-5,1,-4,-5
29840,44998319,-1472,-432,-3872,-1472,-432,-3872
29841,45000319,-8,-4,-5,-8,-4,-5
29842,45002319,4,-5,6,4,-5,6
29843,45003318,-1472,-448,-3856,-1472,-448,-3856
29844,45005319,0,-4,-1,0,-4,-1
29845,45006319,-1472,-432,-3856,-1472,-432,-3856
29846,45007319,5,0,5,5,0,5
29847,45010319,3,4,1,3,4,1
29848,45011318,-1472,-432,-3856,-1472,-432,-3856
29849,45012319,-6,10,2,-6,10,2
29850,45014318,-1456,-432,-3856,-1456,-432,-3856
29851,45015319,-7,2,3,-7,2,3
29852,45017319,14,-6,-1,14,-6,-1
29853,45018318,-1472,-400,-3872,-1472,-400,-3872
29854,45020319,-5,6,9,-5,6,9
29855,45021318,-1472,-400,-3856,-1472,-400,-3856
29856,45022319,4,8,-4,4,8,-4
29857,45025319,-4,6,2,-4,6,2
29858,45026318,-1472,-400,-3872,-1472,-400,-3872
29859,45027319,-10,14,-7,-10,14,-7
29860,45029319,-1488,-400,-3904,-1488,-400,-3904
29861,45030319,6,6,16,6,6,16
29862,45032319,-8,5,2,-8,5,2
29863,45033318,-1440,-384,-3888,-1440,-384,-3888
29864,45035319,7,-6,-1,7,-6,-1
29865,45037319,-1472,-400,-3888,-1472,-400,-3888
29866,45038319,-4,8,5,-4,8,5
29867,45040319,8,-17,0,8,-17,0
29868,45041319,-1472,-384,-3872,-1472,-384,-3872
29869,45042319,2,-15,-3,2,-15,-3
29870,45045318,-1472,-416,-3856,-1472,-416,-3856
29871,45046319,-12,-2,-5,-12,-2,-5
29872,45047319,1,-2,-5,1,-2,-5
